fov,y,x,probability,object_intensity
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,798.7312,748.2923,0.642,10014.659
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,798.464,509.4904,0.4825,7701.4175
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,798.0,816.0,0.4729,5164.3384
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,797.4584,629.3147,0.6911,10187.011
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,797.9816,531.9958,0.8169,12975.406
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,798.2286,495.2909,0.4928,7503.901
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,797.6547,202.3416,0.4865,2019.7262
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,796.4079,645.9785,0.7721,15300.697
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,795.9971,488.0137,0.9565,18140.016
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,795.0295,766.1471,0.4966,9149.461
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,795.3823,699.3894,0.7128,14826.315
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,794.8147,671.9896,0.6093,16945.078
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,794.8141,539.5058,0.6105,9740.359
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,795.0,474.0,0.419,4353.561
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,794.2562,734.3659,0.7964,13625.764
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,794.2287,654.3952,0.8046,20261.82
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,794.1143,757.3912,0.4886,8953.693
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,793.0092,638.8124,0.8463,14414.626
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,791.9475,723.0036,0.8368,14554.141
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,792.1996,556.1971,0.5213,6367.1187
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,792.0167,516.76,0.5042,7787.8857
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,792.2854,505.0218,0.7599,15551.449
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,792.2843,265.7208,0.4922,2287.3167
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,791.2366,798.3172,0.7078,8418.627
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,791.2133,778.9275,0.8614,10720.101
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,790.0,737.0,0.4297,10290.35
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,790.0529,647.5352,0.4949,12162.997
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,790.0,627.0,0.4657,5985.123
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,788.5706,524.0637,0.6346,9712.167
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,788.6009,488.7258,0.4869,5986.3228
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,788.1925,706.9229,0.5213,11502.897
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,788.1686,688.038,0.4741,15589.281
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,786.9495,766.7879,0.5969,10420.229
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,787.1651,696.4554,0.489,10978.617
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,787.169,664.5479,0.523,11827.121
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,786.4202,502.7458,0.5248,8607.671
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,783.7416,721.0122,0.8831,26729.756
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,783.2624,654.9988,0.4661,10611.228
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,782.6843,641.6956,0.7071,15087.405
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,781.9396,774.9557,0.6895,11090.857
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,782.849,760.0707,0.5024,9437.398
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,782.5198,495.3167,0.4754,3456.77
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,779.5432,796.2342,0.641,8136.0415
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,779.9724,701.1592,0.4993,11425.029
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,779.0123,686.4696,0.4987,14277.682
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,778.9491,677.6321,0.7787,20457.588
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,779.0626,627.7416,0.7709,11221.189
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,778.6428,814.4581,0.4943,4540.414
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,778.1581,807.3575,0.5385,5894.076
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,777.4111,732.0586,0.51,9260.602
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,777.8071,772.7305,0.4879,9031.381
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,776.4716,752.0645,0.4876,10305.666
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,775.5857,742.7013,0.5367,10394.288
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,776.1854,705.6294,0.5559,11563.727
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,776.4212,673.9723,0.4883,16045.047
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,774.3728,789.9414,0.7371,12355.625
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,773.8576,723.7661,0.5002,8619.45
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,772.3246,485.0528,0.5116,2501.8135
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,769.7709,781.2374,0.4767,7183.227
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,770.9598,748.9766,0.8865,14674.471
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,771.0944,663.5967,0.7721,19049.732
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,772.0414,629.1719,0.4764,4916.6855
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,768.36,739.0251,0.8038,13426.268
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,767.7489,679.6552,0.5307,11867.069
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,768.0997,672.3011,0.4858,11492.564
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,767.035,711.9717,0.8655,10814.153
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,766.7701,700.8472,0.5365,9510.215
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,766.9355,647.7787,0.4849,11272.07
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,763.8572,232.5815,0.5254,4042.442
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,762.9307,731.7763,0.5698,10115.334
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,762.757,637.4066,0.4972,7737.001
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,761.583,658.3397,0.5057,10583.149
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,760.7173,685.4505,0.504,8570.648
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,761.2798,792.3071,0.472,3945.1997
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,760.3764,667.8977,0.737,17725.117
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,760.0042,570.5134,0.5441,5944.82
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,759.9356,406.1193,0.5546,5460.535
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,760.4883,394.5938,0.5077,4434.897
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,758.9755,693.027,0.7473,9857.546
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,758.9138,558.8641,0.5025,5759.6006
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,757.9959,741.8752,0.5964,9570.66
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,757.7435,677.1277,0.6783,11377.96
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,758.0357,550.9845,0.7521,8980.299
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,757.8016,378.5153,0.5016,4452.454
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,756.9276,642.0015,0.5043,7903.906
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,756.554,594.4717,0.4876,2659.1072
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,757.0501,413.8137,0.5046,4347.575
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,753.9723,777.7142,0.4861,5112.9897
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,753.9367,651.1217,0.5032,8073.43
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,753.9143,543.7833,0.7764,10236.849
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,753.3597,341.9725,0.484,3655.2468
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,752.9855,497.3005,0.5041,2341.8535
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,752.0,764.0,0.4211,7068.0166
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.5414,734.7793,0.7582,11508.095
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.2245,659.2112,0.4854,6842.2583
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.9881,419.3084,0.4941,4753.9395
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.0204,673.0532,0.5092,10240.366
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.7688,584.4723,0.5043,6099.188
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.0184,392.0723,0.5408,5654.53
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,750.0861,154.7059,0.4951,3645.528
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,749.3094,427.5898,0.5619,6311.4155
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,748.2226,550.9772,0.4966,5335.421
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,747.6645,329.8451,0.514,4406.7583
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,746.9242,687.3619,0.4952,12208.875
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,746.6773,529.5905,0.6042,8764.748
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,745.9536,740.4628,0.4965,7742.9834
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,744.6403,697.8252,0.4729,7591.6294
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,745.9575,667.126,0.5042,8462.076
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,746.5402,639.6844,0.6436,6977.5977
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,746.0,562.0,0.4112,10792.985
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,745.3286,360.5504,0.5634,6690.7124
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,743.9003,680.0294,0.8718,28660.861
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,743.8951,578.0248,0.8523,13708.028
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,743.0,419.0,0.4307,5716.9277
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,742.4547,583.5317,0.4976,9118.009
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,741.8066,562.0861,0.7286,14122.899
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,741.7853,523.0111,0.4959,7695.7
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,741.9518,410.6827,0.7713,8540.591
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,741.0,330.0,0.4393,4333.6187
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,737.9178,512.8869,0.5059,4779.95
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,738.1854,352.2481,0.5066,7605.664
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,737.5862,584.6801,0.4909,7953.5337
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,737.0732,569.5192,0.4906,8685.306
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,736.0,335.0,0.4452,5288.8193
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,735.2664,697.1338,0.7138,9599.362
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,736.044,655.5732,0.4759,5393.1475
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,735.029,649.6056,0.4949,4770.4805
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,735.0,160.0,0.445,2770.583
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,733.7547,544.9337,0.8564,13507.113
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,735.1081,344.6188,0.479,7142.7183
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,733.0001,673.5097,0.8088,17242.414
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,733.3536,525.4907,0.5024,6945.692
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,731.5617,595.0671,0.7356,7718.9062
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,732.7295,538.9614,0.5653,8979.279
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,732.1326,395.9058,0.81,8852.872
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,730.9171,686.0003,0.4804,9695.215
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,731.5344,563.8099,0.7109,11696.019
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,730.9842,380.2726,0.8285,9668.414
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,729.7725,389.1598,0.5013,7269.5825
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,728.956,664.1846,0.517,6906.09
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,729.18,430.8702,0.7277,9999.305
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,729.0,343.0,0.4511,7486.3105
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,729.0478,335.0775,0.7113,9503.566
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,728.0631,577.5227,0.7454,12951.029
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,725.9935,420.3128,0.8525,14046.667
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,726.0,317.0,0.4546,5014.8677
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,724.4262,682.0189,0.7188,13637.308
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,724.0601,583.3343,0.5011,10962.867
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,724.1262,518.4938,0.6743,6798.7866
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,722.5115,328.3928,0.5067,7878.658
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,722.4091,561.9983,0.7411,13748.431
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,721.0,679.0,0.4132,8196.328
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,721.0,413.0,0.436,8073.605
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,721.4505,403.1793,0.6508,8259.028
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.7352,388.8727,0.5328,9104.373
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,719.945,708.918,0.6186,5967.1777
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.6672,698.8731,0.4678,3791.0625
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.3565,578.5933,0.577,11481.22
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.4437,569.1592,0.485,8996.94
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.4449,540.3509,0.5044,9006.938
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,720.4539,336.991,0.4757,8586.471
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,719.8044,588.5033,0.492,9510.145
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,718.5286,738.6122,0.4909,2904.2922
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,718.0335,669.1183,0.5395,4744.6904
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,717.8275,423.9642,0.7957,14727.148
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,718.3224,382.2216,0.665,9630.992
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,717.1751,517.2629,0.7122,7036.6953
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,716.1605,535.0779,0.6319,10068.636
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,713.9406,718.2633,0.4929,3352.966
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,714.4483,567.4347,0.5286,10462.222
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,713.8734,546.1691,0.7355,10781.961
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,713.6823,452.9697,0.6701,6640.925
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,714.8415,356.2112,0.4955,7536.826
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,713.2251,523.9986,0.5015,6822.8506
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,713.0,423.0,0.4553,12208.786
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,712.1073,587.8293,0.8755,24735.174
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,711.8795,497.5777,0.5236,4662.431
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,712.5159,364.8528,0.4967,7146.833
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,711.9932,336.1164,0.6207,8782.5
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,711.0819,764.5418,0.4987,2874.543
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,711.0817,577.6543,0.8013,20026.193
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,710.7861,413.6393,0.6845,22801.916
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,709.6979,508.3267,0.5015,4836.8037
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,710.0176,572.7682,0.4934,13800.113
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,708.9361,529.0927,0.6738,10296.912
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,708.5101,402.006,0.6405,11206.521
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,707.7888,440.5592,0.5006,5860.0845
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,706.191,554.6328,0.5459,14462.573
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,705.0,432.0,0.4496,7525.125
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,704.8641,413.3956,0.4909,15349.577
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,704.4345,385.9427,0.4848,8428.3545
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.9742,593.014,0.4998,8809.287
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.8951,587.9533,0.4771,10315.793
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,703.2825,566.5373,0.5922,13229.751
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.9821,540.9616,0.7756,11311.497
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,703.4378,323.6732,0.6312,8514.949
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,701.8478,579.9693,0.8374,50954.527
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.5671,555.7559,0.5084,13895.436
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.0,430.0,0.4567,7584.9126
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,702.0,256.0,0.4462,3343.123
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,700.937,548.0143,0.615,11195.273
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,701.2972,351.453,0.4968,7415.59
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,699.6125,628.3591,0.5082,5170.3335
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,699.416,532.4572,0.4929,11459.995
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,699.3642,515.3997,0.703,12245.063
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,700.0524,438.0067,0.489,6381.9043
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,699.0192,419.7374,0.7401,14516.652
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,698.2477,403.0914,0.6569,15738.724
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,698.4099,374.1013,0.5019,9952.0
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,698.7459,367.7077,0.4924,9161.229
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,698.052,298.2671,0.7327,7344.704
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,698.0156,270.9935,0.5967,4658.6226
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,697.5939,575.5398,0.5167,15238.078
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,696.89,507.6282,0.4847,8995.874
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,697.0,389.0,0.4706,9036.495
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,696.0803,588.6408,0.496,8313.874
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,695.7922,526.3065,0.7753,16076.488
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,696.0,258.0,0.4175,3120.4663
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,694.772,495.1488,0.8473,12190.465
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,692.9341,559.0847,0.4641,11266.635
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.6626,781.3047,0.4732,2346.1301
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,692.2596,396.9492,0.5074,11066.186
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.9953,537.051,0.8308,11965.894
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.3854,519.4792,0.6556,14845.824
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,691.0,433.0,0.4161,6185.6265
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.9597,326.0429,0.9158,10606.724
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.9373,555.3384,0.5023,10575.622
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,690.5327,348.8318,0.5681,8825.945
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,688.8364,417.2819,0.4955,10331.665
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,688.0443,585.0241,0.5682,12557.687
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,688.0298,570.5897,0.6047,12367.449
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,686.9449,625.5618,0.4815,7209.817
TXSHA-undiff-SPEN_JF549_H3K27ac_DL650-SACD-FOV-2,687.0157,315.4381,0.7732,8310.434
