x [nm],y [nm]
17994.53678063143,7641.383337541167
18096.622280240852,7626.361354730094
17928.78277702995,7597.032575351617
17572.636838406117,7565.169671141978
18186.95334633077,7768.945851192788
18279.055554512783,7672.264686139331
18186.801941004065,7470.456730068754
18084.024926783448,7774.110726675312
18079.211623061758,7630.431778466894
18424.05361072518,8094.347132828785
18013.968767734892,7356.818223211141
18241.510966827933,7714.198512334586
18179.548224632777,7896.611551027461
18281.565472313243,7876.965151320439
18579.172121189375,7868.231906473594
18322.01202561558,7680.408697658581
18115.35803523679,7700.639496052935
18489.18392756489,7614.127025912082
18220.29552261606,7699.5225317480235
18068.70875833339,7565.406924744817
18075.82448535082,7669.799836304065
18277.15467248311,7509.997994051056
18461.32847795838,7264.399363086218
18255.936088369162,7780.637761076777
18348.21133173034,7615.638439130185
5833.152699337431,0.0
6022.142080849198,0.0
6200.105070904318,0.0
5797.620645769796,177.63208420713713
6058.533907416006,115.57467019294467
5808.114676092304,0.0
6250.508463321162,90.33714130963075
6080.181431112557,0.0
5964.9265253369595,146.04148649311307
5979.869042945369,117.28078298611422
5825.274522771739,0.0
6254.480879781129,0.0
5970.793563318603,84.55511060072199
6037.1428413401645,0.0
6034.087566495365,63.020926895404116
5965.5076206977255,150.67511087853575
5973.0846900048455,322.15176251350675
5976.890544435373,255.78869833007852
6075.530653163053,369.9041443244208
6104.858891085893,130.19324703768655
6075.425721216125,183.58842307970158
5943.832043537915,81.15846531209763
6038.410355300531,203.464589536329
6025.217571156369,0.0
6086.638159108561,55.08291428645338
5905.931625399231,97.43526908888826
5954.518266526161,0.0
6093.356943662012,94.93206095928774
6268.883523355978,261.4640478609172
6221.089381440026,125.81202357369038
5981.160461197056,134.05738717131845
6100.856797592006,53.410569539307204
5902.051548780815,167.58720038214773
5944.878131998166,65.03588530565844
5944.476709592138,3.452241008553697
5654.624026098491,72.02728414030373
6221.361967914411,159.47265262147906
6184.781425200526,0.0
6128.329452075315,7.976284550163626
6281.275506226469,22.667143307298776
5979.344710873417,87.61678406304583
5849.941881863263,19.127935857600615
6153.410334339698,85.76041327042239
5889.818669074842,269.5982414352808
6175.846970536764,30.46993664832352
5736.562415814094,29.82915725590159
5961.107325200665,127.23920490209741
6278.882708285913,288.0076328216647
6320.492762509601,462.53003815985215
6125.108030270437,7.170284485607182
5997.999200588909,68.34354176815813
6065.510568632637,95.89546791751644
6031.73394368362,244.10462678472896
1557.5865339959369,3645.8257529853513
1505.1160103030206,3679.7046826829906
1482.9803047763633,3639.054628139569
1467.8085414251705,3499.9720713886577
1490.8822962474192,3427.4038193249835
1400.4802461894142,3395.7036735233332
1566.611190696373,3649.5410754781747
1576.804920996651,3465.541838665856
1384.802520688722,3539.5537626659357
1587.0556358349966,3463.6328385995057
1543.0839268215468,3306.622737663085
1562.9951215097192,3523.7455617676974
1698.0013453798904,3281.4296733669726
1428.7180176730428,3345.716200478697
1293.558281124126,3279.187838170825
1180.5298884224753,3550.9086799634465
1297.652638711295,3596.663810086858
1307.8761940766458,3366.9585040207467
1524.3851156150567,3448.4706051970884
1437.785398320483,3218.8667687637353
1452.6630532609395,3409.115366956402
1400.3043243395507,3469.121400814325
1476.0336481351476,3214.291872605205
1440.653670826393,3528.854943752427
1652.2550755252798,3269.6146133803127
1597.0216510711257,3346.8665596605447
1736.404979559701,3364.735198724621
1454.534414962334,3266.8603355270106
1713.8314476928465,3266.959082731891
1408.6195786282176,3494.854537337874
1554.0464169995444,3859.460852199248
1475.7761745501628,3468.6346016780017
1459.3363930318917,3393.764174867858
1479.1645952547267,3441.9971605309706
1454.978098192344,3453.216026512751
1432.080583728658,3404.5068016503847
1490.2626634543108,2899.1535707575104
1491.0986049658416,3332.0451739081955
1371.1123357419056,3680.672293771664
1589.7546911668303,3387.7508968982183
1267.3700426689504,3375.270483481775
1378.9117779568153,3198.2272348942024
1582.432046353462,3938.440860112491
1601.6122680222545,3833.1605370226143
1692.0294774565668,3169.6983469049187
1473.992054313822,3514.380831969128
118.95842843516829,5863.66128379688
252.81695129119683,5735.456896276259
33.66958111396482,5583.337820331048
116.9295284101689,5905.894699144336
0.0,5715.584044260739
0.0,5613.997825058341
202.95236530079455,5567.006931460376
193.5063284270072,5823.78693873611
185.5133290066838,5698.092252159416
228.1843754953072,5654.944622503795
0.0,5674.568541179395
99.57782339715627,5728.961856421154
226.3924813948267,5848.359838777244
39.73647244405536,5848.385937981287
159.98867440366442,5663.086967940228
369.89049758179453,5467.162031408813
295.3240944460801,5782.359552006981
0.0,5665.824061060963
272.8230534618693,5517.65470306544
144.54410951704867,5780.155217018511
191.76638050568738,5724.316879378437
0.0,5765.750543356832
0.0,5807.116221444713
0.0,5557.270086683684
222.23263596969872,5680.165974039798
111.4443859430852,5780.725867672946
540.9460147138567,5837.710567306358
394.4902277887614,5633.733366083705
269.89193792529187,5606.953247372736
479.44791120486616,5888.653157292689
18.00532749651281,5842.1088170848125
96.46404961545717,5730.181877318066
319.9604583827921,5556.1176235952835
46.776630385101925,5738.456454221924
0.0,5649.186678348656
0.0,5523.719038574524
18.742077710786372,5730.180827021724
244.17886650759428,5859.05878906215
37.23180257529418,5860.693302317375
349.48111800234216,5521.255427902142
366.14083104877693,5768.0909376582385
196.18075483791932,5704.845546868092
249.54258530634692,5839.182776418406
48.64328416824393,5488.3040731470755
68.46578745425643,5823.491932465869
140.68796157530736,5684.515092817208
122.02408628811901,6032.60448926149
0.0,5765.290860132421
219.2597965333347,5623.430492555957
243.36633195062316,5705.2684996192265
343.75480164401046,5608.307448327138
313.55484729981396,5790.940302842926
0.0,5723.176064744357
193.05533923613856,5770.059656349986
12290.349223711093,12888.509105615512
12517.288343731168,12825.647271179774
12684.66160478513,13250.423940043145
12377.607253035141,12950.639385522953
12540.615691375495,12955.201287964594
12421.261660290833,13145.281865449007
12488.447370672453,13179.558221912721
12502.364665691484,13016.871453412015
12366.008477266678,13080.379600929842
12587.709141739562,12829.051117801273
12407.067623819301,12988.831446395106
12384.384246241605,13076.336807936132
12565.876843345492,13029.702574819818
12714.599549107426,13220.443759035004
12374.034739667391,12888.884390489544
12314.217094444808,12853.4469119207
12528.157634162606,12938.867443023835
12284.705645429874,13185.190558481052
12465.452404884563,13218.928932659952
12224.79004983541,12994.23871173236
12440.6163197328,12976.449467635519
12452.264426777996,12772.495515895633
12414.849428892605,12975.445891550764
12391.46741630765,13031.63217850337
12220.745498085287,12903.483994788658
12583.166755385751,13024.178175041185
12954.176973888932,12985.809211489182
12538.469569141038,13017.735581947096
12584.195025677449,12855.729956030842
12491.10652356034,13216.806086211569
12552.368871449411,13305.88983005925
12505.167279253366,13387.525035494791
12733.75218418967,13106.3923242845
12355.154933591386,13049.125809498684
12841.502723549522,13156.902953948249
12520.933660851004,12934.381866213238
12666.28108097302,12996.532828480485
12507.556948954676,13099.780036983533
12708.746790606305,12977.92069984805
12365.566063562184,12887.79132503329
12408.015844734531,13290.63912286826
12506.97387924374,12925.626485083087
12412.495509249678,13212.798786828533
12524.255737976408,13102.515066509719
12720.032065231602,12956.251323455406
12341.677185953613,13198.700043156165
12366.719020047092,13045.357609831906
7841.518283425353,9460.654473135059
7908.032908606051,9293.74105813873
7819.322209750649,9089.9179343446
7648.8492654396605,9349.732993695234
7707.038759218359,9062.279798161067
7629.518131926064,9351.57561166736
7473.399073475867,9377.80334434589
7852.253663426066,9032.54963170985
7656.175157985558,9175.692708633735
7666.402518699208,9356.63047654965
8120.667849206304,9249.939419570055
7781.799761207426,9279.192651314903
7964.99793928015,9427.802737013608
7604.725556231128,9224.769138811766
7800.532395319437,9413.847935304144
7672.8405700782205,9468.853830515933
7626.815176423445,9237.88936053186
7753.347281099529,9203.084945383056
7934.130219727367,9334.33329735238
7735.872875856092,9225.583998282671
7717.46908147219,9190.588964258695
7664.28398121742,9378.074338183349
7704.658999994239,9157.80368045361
7749.2300656409325,9298.075336456328
7783.741817137033,9154.273966482078
7878.797589369291,9547.207812285598
7721.526877878897,9589.827023146405
7715.424288617554,9440.559723245357
7749.904859445534,9250.614392279107
7398.985302634309,9165.398286568063
7784.228998080228,9037.483861259774
7660.543310302846,9522.060354265372
7748.56278249945,9469.223154374477
7662.421093364093,9225.390276748203
7610.469841726817,9405.818766221852
7702.708036466258,9175.025989778065
7742.47128026077,9238.834336166788
7377.704910995028,9159.816516962595
7807.399170322825,9300.865196433313
7769.506218709402,9185.378441034833
7798.614784707276,9381.768363265855
7795.461096617873,9241.23344017815
7768.91226911195,9330.713648939658
7550.914613966764,9331.935408961326
7981.042925279841,9353.865150337062
7639.566391297085,9317.156776877557
7835.859491245453,19585.018037301394
8164.393404593278,19558.394574399543
7730.240535676544,19564.823482381038
7774.464773866763,19454.546258532326
7874.023559058192,19104.8255728736
7893.426085523354,19331.231824072947
7607.037210518724,19601.55182545878
7910.569595146437,19462.41205902385
7739.74905275329,19283.464723430872
7717.160997451467,19259.73067884614
7773.481378353669,19290.777448855093
7690.7034181669005,19224.273975770797
7882.433080138169,19364.477519083695
7917.4418537807505,19163.222817965456
7930.366289847947,19254.351884219075
8141.793224469522,19255.5483831489
7869.270632950102,19189.968316786046
7866.327538143731,19319.524692694144
8025.620685252714,19286.60600593064
7872.231829274129,19288.39100178357
7804.256378469376,19355.519865831622
7702.171628202394,19268.817173900745
7650.05207275742,19383.600892734215
7593.818173983568,19269.798189929435
7931.625609829548,19238.080425012482
7919.629930938568,19356.89412503174
8035.339056964861,19380.2075096521
7949.492007789732,19248.830026544332
7781.141183379485,19271.870908697932
7759.997153609733,19635.479784090006
8038.119001465963,19434.510037295433
7919.688119510734,19228.689134624045
7848.131117477685,19247.22060135719
7953.1391961884,19213.09342223274
7709.233338105089,19187.274295739953
8099.425272334098,19315.565827951963
7734.028893795657,19150.44581936422
8018.358331423307,19400.23798903036
7670.188716912493,19515.72131876181
7559.3113948621985,19452.478128522376
7705.652377949306,19357.569795666255
7797.878729282499,19299.315378278938
7944.830650533261,19446.006576779873
8105.698959245885,19341.27414443652
7689.256083403434,19245.850010933238
7610.832729578673,19557.00659077593
7753.176059286046,19181.67005933596
7694.333717521474,19321.137935165116
7588.942807479271,19255.415859335597
7952.3238021349325,19469.720777685816
7861.178922483145,19278.226386241153
7733.387493763972,19143.23859634318
7690.740094198536,19288.56231971894
7706.474006561855,19333.881977843663
7718.75625571261,19125.171517969236
7842.664496998519,19189.121039460155
7965.586368582576,19334.511218171156
7635.927710742424,19586.22397381594
7598.744028926902,19232.221674587523
7563.214574292715,19634.041032210163
16771.378580955396,11812.604939942805
17031.66935081096,11670.107345892757
16851.776197897005,11625.407173226722
16921.37457918493,11724.89184332674
16832.327452391,11543.099401057165
16787.535483933065,11795.721993709694
17175.164980389804,11639.435230857644
16681.305657687684,11432.905084619262
16840.200168067327,11674.564371022523
17014.912481363062,11559.401950588037
16706.801510790207,11615.57645369777
16669.19015350787,11468.163084484928
16561.527452465518,11399.075620034107
16580.300189705846,12072.977460835373
16638.361527306177,11699.356375496998
17233.340656995017,11500.011820234778
16851.7694093932,11538.34415813959
16813.94034182518,11614.839574345715
16910.38437397403,11661.920533070843
16565.382454854473,11613.799610609065
16496.30673104795,11678.60303921254
17049.482869231142,11609.191723926639
16959.254168428328,11631.066323999183
17053.492462975904,11530.520579468948
16896.199038556104,11724.352685757332
16881.30495781768,11747.206570673916
16886.336041491628,11817.824354610695
16715.424484036143,12029.507795830932
16866.4606805009,11691.446315567888
16982.17221341873,11819.528993804606
16781.10933306904,11441.561886915717
16878.33216874583,11784.73923063455
16781.040964404954,11469.817235431208
16931.752769713836,11546.405870703917
16778.196653894014,11443.072119002818
16889.113256078173,11687.577858677134
16687.36517464427,11655.231140019385
16854.46306870025,11796.67185854112
16740.55450965933,11994.81900423148
16773.410027892187,11887.887552068727
16875.564913397597,11721.691010867089
16608.154574255277,11713.683043363906
16762.261662294004,11642.099790407281
16633.98647634447,11689.65163890263
16832.47185956468,11610.05688843289
16988.40830055927,11444.21868772
17043.742260837396,11806.643530396355
16571.267434150515,11504.104188102381
16955.334071381276,11640.799901225684
16804.825649480663,11489.996594298937
16626.85893844106,11407.00406543188
16450.8540427696,11281.85771749367
16729.738202770455,11639.358485561635
16894.132244380166,11687.25084032203
16965.208208925575,11554.969028868329
16654.405396815957,11579.446977848407
16856.368147703473,11730.071353041423
16722.46391031869,11548.086466351371
17080.11645942007,11516.77114527385
16644.959221181423,11633.272284469456
16783.432049387702,11819.579468810723
16698.00020868481,11537.706611062767
16873.397352763834,11801.747225131738
17013.640507433687,12050.610357096692
16667.19840188105,11656.322693344571
16844.89443465933,12089.907214873507
16899.544561364168,11655.261154110964
16820.314679482184,11721.561649425934
16805.585966492257,11873.605889778384
16862.93134600438,11789.46886559196
16592.881205420323,11778.636019036152
16592.063913090915,11777.979001015081
16677.669118556954,11851.925772438086
16556.146605589653,11858.530960897757
16877.183355081575,11857.719691082337
16817.52388325437,11906.688401074867
16592.52653307636,11948.476340222149
17051.75481253734,11680.546784719701
16891.32069587103,12033.060543075373
16735.23011733578,11666.406662501695
16936.7245865448,11977.243098032173
17067.788633694196,11689.057811037032
16979.23214947338,11681.44394620008
16720.24277713567,11936.377065225925
16559.40630567844,11826.57036142145
16827.986261356873,11950.954686829946
17030.888954062964,11994.136251689468
16695.695014653364,11768.728440897394
16819.012058284123,11935.52673721714
16715.8846745579,12093.697652490713
16901.56386568423,11952.189257652959
16589.34642033537,11972.619444163742
16606.85848773502,11800.273458584988
16885.287665559812,11692.576554422583
16781.185178121068,11668.200010557353
16833.682220790557,11719.235901081001
16421.854183488198,11979.724541077778
16901.137844661505,12329.030234531852
16677.652100140884,11975.425629350737
16636.575118753306,11878.962651209858
16751.73824596626,11866.57015735205
16825.508830036877,11893.353018055446
16889.10248916003,11981.909682580375
16725.777728634108,11638.775148776811
17114.712326822908,11958.318410221847
16826.142024405814,11920.563787166973
16819.818783047365,11847.175585437728
16512.41227442919,11622.162320334983
16902.082809302636,11939.561977842599
16829.453668645237,11602.558556822676
16744.81071780539,11738.598726902668
16751.56967525294,12090.99917688806
16731.64198855941,11902.24882319781
4213.507791366239,6282.977227347686
4502.910509421546,6244.368180243601
4134.400620366958,6279.956003468044
4314.364712929368,6188.482199652934
4161.794183700727,6277.372279317513
4484.582388530587,6210.653648842698
4510.031618132601,6160.037029438109
4390.1967071697,6342.720125705324
4024.90842828309,6485.007154725599
3929.973071504877,6351.41654016668
4404.410604475059,6287.4109321866845
4230.229105979678,6217.171635870144
4543.656346911448,6369.975260942671
4046.8572499619804,6371.433288828916
4414.138104509489,6202.525177004182
4679.144358213235,6352.032101107335
4329.895146255049,6191.805100661591
4372.139454658225,6222.283209719362
4316.965097913338,6233.28173451673
4052.117689153699,6153.683899109302
4545.998348755247,6268.458821769491
4336.155252806205,6282.116155174073
4511.003289379542,6324.830065335983
4405.960723165378,6323.389791786692
4370.535908677532,6367.862015345634
4260.197531950152,6421.646525538774
4303.166954123058,6424.61877422557
4414.982777788052,6190.648958043645
4439.087166184343,6194.4347914296
4483.916377639611,6204.414753085139
4488.975223913447,6222.511359220322
4458.395080148116,6287.761214923392
4372.896812815426,6228.300178222545
4351.502516182148,6308.750634224276
4492.324959962416,6269.63072518273
4608.470419565878,6233.295241328606
4294.946888988555,6133.288296911008
4435.753892210486,6079.855882671424
4388.30932477947,6373.049043836276
4688.154109612808,6273.927490451072
4313.170739312541,6279.867569711879
4276.652750755327,6446.356430151035
4363.402692121823,5977.752105394933
4367.042818451631,6136.345922679778
4250.761295369937,6327.01817996002
4320.072220600256,6325.277416621602
4315.694172928073,6217.364598940739
4320.268871774539,6323.20569441294
4566.077224298337,6325.814441207999
4350.471927229487,6228.683972249477
4368.560835598016,6335.845140676094
4226.906465904366,6626.665112583069
4617.045774751394,6295.080283111724
4422.1744157900375,6117.425706853347
4498.2398200218895,6270.235782015962
4445.443093791707,6222.3057451232335
4283.272263159941,6229.538472609888
15197.852602412011,11349.645929839151
15059.328098665075,11400.439532570565
15184.519028188359,11031.44954250244
15168.641187135361,11219.200861574218
15109.043154645286,11109.275976185867
14888.420102931683,11081.4622121868
14911.932566134496,11145.76940743926
14963.78740680959,11005.631792004113
15020.231792707438,11138.397670661152
14987.531131000973,11471.446617988
15117.37062832798,11257.01840438624
15166.893303236639,11088.05041240518
15137.856874928739,11093.61069579802
14909.344482744427,11137.971790251977
15125.87448601399,11039.497917886543
14879.901774423233,11425.403548801112
15470.901440449748,11115.129340118101
15101.067080798828,11153.71510349872
14908.582159024409,11233.222562932326
15053.784865498277,11040.902328505843
15290.29723194165,11148.141444329412
14867.582552205997,11444.24435546674
15199.382490595412,11556.383539387722
15043.00277535405,11053.424200577261
15230.073089411535,11276.41241877121
14989.520599432526,11176.317936303481
15185.997702183673,11463.784095858113
15036.17795935993,11120.400257624897
15003.016188312853,11174.928878320577
15062.44736068703,10945.691827475692
14871.419060950313,11241.837434380044
15310.27867419682,11186.074619221283
14927.40898962242,10999.61929476464
15078.532678024787,11116.791166718833
15156.525197733934,11031.614599297214
15011.235380605247,11050.942543776346
14861.31943081503,11260.728305289194
15106.442976535129,11271.525496197355
14840.047933243091,11248.52154442714
14988.375213866111,11169.892269031956
15109.443876060326,11081.244618962635
15765.709223555066,4197.748319201284
15542.939306014707,4012.360385625479
15784.839806144433,4034.0406984652286
15623.754637812699,4280.513105201869
15591.668930843418,3986.4877958747934
15753.00173583676,3930.5137009733976
15873.435653437009,4241.373524632887
15242.087559073936,4261.85470875234
15457.503696338832,4040.3502191081757
15401.719780904605,4183.775329651048
15675.565773316339,3889.580940367461
15604.961462164936,4409.761236618234
15600.374731460375,4094.7425542216974
15609.579264859633,4100.881285152807
15421.78589241832,4085.965101487737
15893.501931071563,4321.199206001019
15491.798184348743,4318.328273574555
15682.331478083464,4152.072152992691
15706.102903221803,4409.1314787692
15566.316496163432,4315.954733999888
15708.672683684958,4036.526971723676
15827.146523824485,4152.984023775278
15906.381196895109,4133.743798149815
15657.594923805578,4002.438278757833
15467.720887477859,4023.7737838719872
15562.438021953925,4065.0182034082586
15435.095084660496,3952.9152271403104
15477.031515838999,4061.784493994991
15880.31643843161,4269.219666525193
15812.64302843121,3879.076281344199
15898.000599765679,4058.375117420044
15430.679215264146,4106.245188680873
15744.260883037314,4117.343008397118
15430.250387186388,4055.8536696319006
15578.02679227704,4291.101764580316
15637.648826171466,3947.003551356011
15521.688163467094,4297.673585382174
15767.47255429139,4089.181996503194
15727.508212831533,4208.501257588263
15674.537367563582,4161.640038102892
15902.482055263372,4199.945714297322
15833.584686388556,3995.5267569486264
4586.09926001899,16717.61649337023
4102.798273647552,16776.826819009773
4696.450336153444,16535.6332565578
4498.467198455437,16651.98379628524
4506.024086337625,16813.110106382126
4381.888485880538,16511.622423474702
4540.431267731983,16605.544795983376
4483.872820698939,16766.560901664106
4592.305697889616,16608.495632332924
4324.881995455597,16654.756768878087
4455.111541255318,16940.13882661281
4451.130963736512,16529.16130358428
4587.447515106298,16618.435578295866
4801.504463184703,16436.044522734286
4171.619559859906,16644.024791533895
4454.92553856026,16646.05177148276
4263.221606836876,16822.147878430827
4418.234040237347,16511.358927695466
3996.5457541530204,16738.47459197896
4625.460677481874,16396.295644960137
4542.387029303335,16605.421776358366
4460.858655710043,16550.935144168616
4598.102594412149,16572.144909041857
4413.1057616872795,16794.239697981822
4551.601864439739,16668.229174367985
4578.376150611518,16622.015329756614
4597.604809159369,16982.384386111178
4670.997426001796,16490.816415094407
4500.851190973408,16745.282724450946
4375.877675864807,16723.907925788073
4797.186222375752,16682.394643569147
4666.061193122012,16623.77334109684
4371.647661181351,16837.563183803453
4542.606367167671,16712.058832159066
4362.338391042408,16889.078079012164
4269.185754892284,16511.364020155455
4293.630818124522,16546.329951642947
4596.567810957417,16483.95711942252
4627.924716572471,16980.867149471764
4532.936655180068,16935.267498310255
4498.296126416708,16540.71397843106
4415.535385137553,16838.227995779675
4440.7310772561505,16562.520919931034
4391.872957355195,16828.736027420295
4344.7283668642485,16975.86281516804
4434.203506423014,16877.395477436847
4353.96077971172,16578.16271356974
16535.366877462096,9201.756687715371
16460.110799074384,9113.357799037594
16472.73547179634,8874.782479490956
16593.120230155477,9272.836759372127
16290.327240436507,9019.067092001167
16259.351382678482,8954.347240972751
16477.984947240657,9032.84683139549
16335.253861911991,9179.711344052683
16614.35055732702,9009.41862757691
16610.524455570518,8983.360749918496
16551.75112657931,9253.207473484359
16387.360616185288,9112.631198305375
16179.685755376271,9227.026341611965
16345.813732547971,9261.207357371732
16523.840899322335,9073.006850730466
16604.693073571867,9162.152117879046
16562.43810117411,9204.655811996021
16322.410870872838,9035.164669493382
16482.9361201976,9199.963968338458
16467.418223095774,8795.84680830254
16446.19615533225,9276.4619128161
16355.495732619269,8842.138870943425
16680.61443373782,8829.69771585702
16398.828675648136,9297.54558411691
16477.408040345683,9027.214705383674
16319.071109238765,9056.162351983949
16468.96967732914,8959.77959107493
16408.29151442734,9153.260529517165
16651.772528614973,8894.819238874528
16164.08494529451,8976.095440841631
16374.392014722323,9100.821962966993
16430.711487268876,9246.150614055045
16346.950794337403,9110.673974435442
16375.461640855217,9159.3419096192
16492.616358177776,9175.688804699364
16339.177771871982,8969.345421098105
16627.4491626164,9200.284428483877
16405.6076837715,9025.110864516195
16640.560520157575,9118.55691074936
16658.448958851204,9070.919388970793
16681.37718538268,9147.781334975756
16644.029822070184,9387.328490619331
16485.750290963253,9089.007242919392
16558.634991887397,9216.494426999063
16366.23031637914,9062.914501405208
16136.470897310732,9011.041875950752
16763.720849439396,9277.402284491476
16590.581629765307,8861.16644140651
16566.12898317816,8969.724911176301
16665.432405549902,9088.554996234554
14035.404411624699,5742.363598955036
13927.758167747985,6005.41277507735
14231.30637069586,5626.045259023423
13890.887682991313,5827.307476446527
13630.630883797807,5833.510680562067
14099.061187770672,6004.013399891782
13824.320501514345,5741.6560111284125
14091.16730313612,5948.809000340575
13867.628847444914,5768.998312742196
14189.352739595188,5922.566932249841
13788.478355308474,5850.551103723592
13887.080908199725,5741.863647620676
13867.108914712126,5969.529315489234
13841.091525471256,5498.00867893583
14010.567357009602,5738.554624485943
13794.765118131438,5516.6811610296645
14009.252360869184,5968.963147968682
14043.749141031769,5587.664411900194
14119.838814222052,5616.4774867949045
13782.19539771879,5854.806308909688
13681.11999855496,5652.68234191055
13947.80754887714,5965.87742635411
13819.970420202644,5616.010035466081
14119.317255279459,5774.57282582962
13999.134308008894,5815.924006554451
13870.747594123079,5875.242131370635
13710.140821464971,5694.4885931446015
13967.663850377858,5828.676892894083
14374.32377931107,5372.210622312029
13945.546343633756,5767.920227076409
13884.451557505363,5714.548680559759
14082.428091615762,5630.604374940791
14055.723494124768,5896.938211408422
14082.177332387493,5710.269663444295
14057.531024807853,5784.583511586515
13680.823858109681,5746.492176902596
14208.62878385125,5724.037333734038
13671.600419181688,5749.689637556671
14057.249340132128,5793.278375066483
13901.40446677936,5695.760534842929
13867.915267542077,5914.996458712543
13800.926960015955,5668.18483874232
14120.71054352736,5995.443872721623
13993.341572087757,5794.695658515483
14122.359063467024,5783.152638227548
15104.191853090219,10682.067190653981
15076.202991349168,10435.876146553688
15242.571363507124,10599.223596915264
15489.378438273721,10617.513337408562
15242.295926740591,10435.826281553198
15022.076986810674,10677.175240568848
15257.137723952665,10781.057452506933
15210.74837757572,10576.46208269728
14912.171950657126,10510.062419608203
15479.898696342887,10970.283119486441
15260.030974755446,10623.877832199178
15225.422764232468,10445.878609461779
15320.184607011832,10686.306190444495
15155.351808710438,10529.117647349854
15150.535022449725,10694.105504663043
15030.973422978237,10402.389961885614
15487.675994819196,10715.976157018087
15338.180761171086,10541.848422133873
15257.3161081959,10769.296001979823
15142.36091238464,10542.688973092767
15130.364036048373,10740.320415188084
15259.910545657727,10480.289077552305
15338.675622929919,10653.800704324658
14972.568718003664,10706.875599280298
15336.279744494532,10509.146972487273
15043.318381425805,10583.414534859745
15143.629923142027,10784.516387340072
14946.830733979348,10691.93355105957
14998.35859940179,10760.824148163332
15098.2305933903,10517.258573296633
15310.239733541837,10516.694458358674
15074.313400391333,10903.080174493525
15034.981232076912,10625.289223798154
15058.843906698767,10603.398554743702
15159.9333212817,10555.48968364854
15233.43241791066,10770.841977964898
15014.023119823263,10541.815716616382
15072.476082065814,10798.24981059673
15307.39318122301,10658.219521557674
15354.360836411233,10734.008200558865
15202.286123554935,10572.53057283751
12126.442146880108,18725.18177259907
12077.235440553568,18953.679379493573
11892.335676418266,19034.295054315262
12140.097672555614,18856.25354047567
12116.906861541896,18716.16583990916
12314.931091185144,18918.548876057554
12030.745903690282,19245.022719370947
12269.598093646338,18932.05955997774
11889.812099943974,18964.317752499053
12107.724195163282,19006.359484308825
12198.957655454458,18954.374654707088
12020.327179447937,19020.110173781348
12130.416699475967,18907.049263628156
12015.477598985162,18924.377119689598
12381.496427840919,19097.542883081245
11974.72245575111,18875.84118925917
12405.06132099092,19029.414327650764
12278.732442858536,18649.02797491518
12076.168712364257,18959.352004467866
12211.470559424124,18888.038496435056
11934.128059798937,18906.450310701126
11989.436429614245,19080.276221574917
12138.661144485726,18894.76648686685
12381.275843966518,18815.097977326
12173.196257370997,18989.432201525837
12000.647855857082,19016.88703186546
12064.886205154546,19126.561399294107
12079.77779143313,18716.004096516128
12196.087125541018,18857.4231711036
12222.383256243167,19159.32522389829
12369.530236315222,18988.97636058899
12378.858544271205,18701.379124918658
12036.120531900451,18909.60487620372
12188.205544243037,19031.174723278247
12027.892134917158,18965.79414061274
12269.152315956615,19097.765441120406
12076.9818948161,19213.94650348058
11899.261066343686,18881.76202274662
12164.308564516177,18790.612924726902
12064.666321771618,18704.169732435912
12045.095619369144,18687.72092822859
8848.243887480405,12617.115153264775
9093.258824701303,12525.607796438528
9085.193056097487,12746.937261295428
8903.374615552828,12436.85628982572
9174.585714116269,12514.283429159539
8792.353645131017,12517.41481759716
8739.620250616179,12833.084485642543
8876.882145055148,12377.2153776587
9225.07292888974,12687.366503403695
8946.085220525598,12279.193219875984
9044.06157759753,12687.485957127445
9017.55677228911,12692.451855515943
8962.284530081739,12765.694727483227
8909.012968576952,12409.527388361847
9112.433457523948,12510.01365462526
8732.801950813393,12614.266534492257
9047.656130064152,12620.9651564158
9192.607657948325,12389.793588921775
8863.607387575865,12540.774397597592
9002.048713840899,12610.171468132608
8815.73261973783,12441.896137953985
9193.881553914283,12490.741706750734
9019.665539767919,12721.058029481457
8866.594249171621,12436.185421133694
9029.179720844502,12631.7171766888
9183.009656344757,12435.546301621845
8721.798985792242,12530.004401835291
8902.691110301072,12595.861477509357
8787.377881370721,12342.33564826544
9139.220137361788,12471.05454189143
8966.339638453444,12500.428494743384
9039.530707810554,12487.841746937991
8966.685841103668,12613.122877547285
9223.82219095639,12455.368287873385
8946.222049392347,12567.170179181723
9023.837128775434,12598.611876108376
9240.876301327577,12640.309411334794
8944.512588273863,12421.854159639191
9066.44590964229,12551.191812683779
9217.785553615891,12358.684754771544
8885.988254866837,12612.851233235535
9035.022760665479,12535.337952231463
9040.058866114074,12486.54120668989
9336.713871500106,12433.719546437907
9164.089422231164,12551.423582182779
8781.582721333067,12695.370844267945
17586.22400686956,15794.735327015938
17431.694973918657,15580.804959799338
17605.831922986188,15468.577550785665
17657.698539117308,15623.219620059243
17721.812076058406,15380.48088046837
17529.906878203863,15274.711523537771
17822.502072598847,15685.143904156152
17710.42529913612,15433.683166067094
17406.438374357873,15312.133199892678
17742.355854011625,15208.574211216572
17577.3570944534,15616.031298419462
17774.6736023626,15535.768870950422
17638.6533952711,15452.288184037869
17492.1345497191,15448.952869424073
17390.23573948742,15605.591047010319
17571.571442120592,15465.586183866084
17865.88774061668,15258.859828555129
17605.977801634042,15583.287476035679
17454.73218651059,15541.441124737037
