x [nm],y [nm]
16791.923066612133,8680.357566636956
3949.833768884963,10258.090644521106
17569.64810593766,7154.29943854234
876.1112536912185,2163.469713474526
6077.620400128574,11963.424922876684
14891.683441648924,13271.715020923682
2650.742646094699,11843.676701988286
10178.17684727546,3665.4175798939946
11530.998390416318,16520.26376555482
13819.196063368096,19985.54643186748
5309.335745811716,18261.27398457251
3263.9303283432273,18128.72095650359
9895.201639529221,14767.132088838425
18578.608173952773,18987.510617564712
6683.784160208978,17048.744337154887
18929.029452400206,15005.069453130216
18185.278511519224,7388.866985257332
16397.613798624974,8684.642727528622
12040.008385115527,14849.473984330767
8151.41662164973,10213.464990413524
15341.935838287991,3844.8948559431838
13019.1686482083,3267.8933648207176
6824.220887617216,8850.093004615394
19738.085147587546,18888.625224449443
8891.840384621833,17883.429493607393
9899.588767541485,2613.472142856952
9090.42011489034,437.81594035725345
2017.108105234151,304.67820225485553
7678.665984879966,11720.308672520532
13224.32731437821,14728.70964803621
3614.1348925057714,5802.842877019838
18222.535729604133,16415.01173705894
4654.465211761097,8726.710663334725
2620.9182695632503,757.0779501016677
10354.773058518073,1732.6005464016569
16721.69096848982,10150.372491271222
11329.514377262698,17795.69637459285
1648.241160904096,18821.235179725965
3691.919615348145,19569.618360516142
14975.149983299147,12446.728905108967
14420.053519681069,8529.221999319532
2030.2106273909826,16410.508018488734
14866.202147312577,18445.39495510896
16238.134701588699,5278.336609546195
6840.6859438264655,6866.734934366034
19624.366570725895,9596.701787767428
15270.79023129307,4468.269970254246
14137.64160327258,2514.8286913176075
19914.10524140851,1239.7131703076702
3900.6328478998453,2754.7524192025685
8292.315347942034,8881.597828287822
135.82658412695682,6088.060995096765
5400.784710271693,3904.4111213887422
2520.670932559399,2825.50902839102
18515.78667627509,7644.824897864854
14310.4850741845,8542.551514678664
2756.3273380764363,3292.7679383324194
183.14099768300895,6944.539313691132
13845.147127645956,8924.509744659952
7433.199964776234,14000.959501517174
13493.66076699486,18673.958486074993
17780.953092339918,18211.37884258314
137.73260213504113,4684.922442929378
17308.954382414864,193.25885297626576
3774.0840629029517,4307.682415756433
15975.885879579253,8390.035577729332
13683.235894705265,9044.976435966986
8180.614326641739,1293.0568035286738
14527.774225402936,922.1514476427761
17863.276545079607,4533.624216979763
5280.846202014271,4045.116509341542
5414.605710738487,9366.265187749872
16553.00739143301,15021.441934684453
19963.9642523757,1239.2495520975656
1860.012302826286,2557.778121022283
17483.874286090882,15106.338426992099
12107.611564826386,2464.4678885687886
1279.422677740687,16864.377908158694
8827.188490071403,19179.541017352418
6679.844244230951,7906.808562297174
14109.939665291071,19348.894739008436
12867.675426684733,18780.875916140205
901.446673557167,8447.91559583373
11381.891090048559,11835.881934688772
19108.97536738178,569.3582235646155
6732.053348442036,5355.960982303552
14434.68108905514,7421.114489140792
9557.715940134876,11932.990514104105
10047.830098388189,9580.78538730851
17520.196811760776,12219.68292836088
5173.925559260637,18416.98615532789
6677.122605381786,12552.203859877794
10794.090227463354,8136.262570790184
16652.658363623086,4406.262415506106
6137.367885617402,14346.767339484017
16962.697397628704,3402.889737704162
2243.005906475224,4951.302376391555
8123.062295965325,12266.771688667546
14681.090309557443,8887.300233501968
13780.098428174757,14488.013052496313
4259.200316836013,17696.889554122725
5398.627838618262,14641.448497877656
13950.319512586386,171.91003702794472
2815.503801232819,3534.2590491263227
11211.49954714708,16441.947143997942
187.95366600684594,6393.07054064598
10045.584780944064,15029.560707090577
17974.83768398626,9790.887640135838
17643.411859672735,3085.5680689802866
7977.583429457904,17515.311908800213
6725.282176716547,7973.18431920732
10849.515205479927,6690.546213354156
12873.352412900258,17799.099545594418
19978.74784707243,14056.468300019282
12067.958526019174,7664.133132954671
15859.346804340514,5284.430811503576
10652.176916833248,3984.0838066883853
19837.598267129895,12805.258978135274
19296.587920015656,9928.260196844196
18898.28632334861,19785.77386983606
55.07312915581153,13808.210690340195
18498.27958347013,8245.420683855675
8191.672301729332,16257.341513443913
7104.429784285491,11719.845970025572
19482.725608357105,18150.199809674046
9488.853469424354,19977.017263410646
3870.236189305789,4949.927147678745
19266.10945681118,13212.804507870687
3565.120203672576,4674.351137343045
7555.096695705352,15541.57417352684
7400.016112612213,14779.320519176905
7454.85176975923,16745.64690281178
12405.905724926282,7668.695742918506
14088.543906681007,5656.480478726878
5011.1822497108615,18187.459837886738
12762.313867722662,17856.954866486496
4918.070067889526,9295.386940037342
15375.271581256098,12291.607390410776
19873.00358997457,11528.815353720143
15959.85598555556,9728.481493897167
15487.600448514331,643.7553946179642
11020.609941087212,18580.046482549573
16902.411075932712,14656.57076035051
3838.1697709961513,5439.137984365559
7491.141583654481,184.5802623957038
7242.92671265788,5805.653059319373
6809.624265596916,19711.5865166609
36.11892129030237,15617.73543521988
9393.475543972469,15201.52476237504
7264.518310828119,12175.477096485643
3497.008592214623,16414.458671506534
17850.208099018317,17215.235129339024
927.7335296427491,9616.689228367108
19951.73849805753,11295.039916120482
11934.774916813047,18051.42788903142
4104.1021715349,5783.71387491764
8876.427756420706,14177.267551135606
5564.8352622726425,14075.925918812285
5892.8038525207985,5193.68572463933
4324.651164720388,17074.76972825967
1970.5420303143217,18272.389979225107
17224.67938330902,9019.86989171318
13508.995139976387,16293.274097203957
8742.712471773695,19348.805695315466
15773.541243615839,12203.975205914421
16924.984263753653,1975.892029100923
231.65566652381563,6163.401985115615
12212.52501103327,9606.874077120076
5047.989215756436,3005.559497953276
2620.5360967339006,8477.975715294759
12114.830501335338,3481.752747650344
15536.743737626206,17079.750057737758
14676.66581622332,7433.903172104277
3563.044958645647,18692.811599361514
12681.601384093608,13499.249248866963
13629.906467778863,17682.294309098368
1421.4791962254592,2172.0722139011173
10692.566469275645,16004.084809626875
8336.898127178727,15784.614357821283
17985.75849312509,1108.2487035113875
5558.543279839146,10582.667600132572
13406.450362911051,3614.610133776777
17099.655524026537,8240.959762957344
5764.774489780287,1392.535139124318
16767.59503671363,7348.531579823843
810.934677764672,4773.734127456301
9126.567705421972,19790.63865547457
6623.931899960227,13518.831184545124
2202.227956214078,12018.544733585908
18470.472893219856,6004.107980016282
17950.114866168904,5822.910031094979
2829.1806280299747,19859.3668559509
1700.185737523008,13015.859034709327
7704.25899285697,4961.752058879647
6987.617745276957,19874.019304046535
16790.740431269325,5159.9165559912
3926.074366833128,11047.002391613783
19620.886591427003,7398.5743889499345
18471.375295958318,10414.34197731011
696.6454771825115,9646.41811447462
19301.36595370022,9295.194568747713
1389.6182617760867,17174.105722071192
16487.071190482442,16134.317976809863
8912.686609210474,429.844519585707
17796.030349104905,11452.201594564462
10726.982913515076,15388.109865497167
11483.757245700395,15012.026451448366
14673.763655478162,9727.365947157125
13885.233727630555,19668.737609796688
15591.242180239029,19570.03498104426
10276.025631061342,15501.809478466514
15602.11967580543,8970.26288867681
16688.95244730576,10311.059492630957
3780.077122983223,7305.735437191905
12214.360375301414,7986.589129775818
15118.340399046421,12365.72525631783
17989.82384778245,5337.27394270392
14434.715416371997,16667.651325977975
19994.435496038433,9680.882151542583
17377.092251679707,9807.246742510253
6187.642052785704,3233.825720200845
3201.3044150978144,9418.161467828375
543.8193639113575,16309.398368912023
11844.838051262177,19057.65114576976
12330.324538835888,11705.729580063113
10.533056857726653,17062.29483296461
15280.986519808495,13286.641826771798
9003.754228157786,12082.515407618806
19106.665354738176,19803.363261446735
9470.606826413996,4984.9184623551855
2186.317277764207,9627.487318693777
16082.839576646182,10396.71471717936
19202.031295988956,17738.3611920012
1096.9466105378344,12924.493777757298
4478.433909535739,16160.282446163063
9844.117416963418,4183.50283082583
13811.383575974409,793.9509149905821
19755.603499658966,13680.99865257552
7801.3136113261,17517.611894865735
6183.213296846586,1772.6048980186083
15782.271118323497,2963.6507735550467
16407.024108647707,5088.146269702132
19352.204649653744,7592.263259746071
11347.3988573649,10326.330824790013
13753.252279894377,2961.7991526114706
15915.334039953563,14941.169563896181
16655.766049178106,2869.255001086279
12158.615127787829,6460.05062054458
19359.108498466856,9762.716228017434
15407.960604390159,6271.833482916107
6509.618893478928,17135.214098016015
14649.861314152557,15944.554223062974
15081.524676287449,12782.688975008432
10699.359941909215,4704.613182627415
4682.325075569897,11308.294576979972
3990.5221846057116,4970.2208318276835
14225.838136984594,18987.72100161819
10096.422762516528,18114.380751880497
18423.823088551497,496.4138307452637
16418.279318733745,4342.339458928859
18612.722808695078,6417.7670803939745
7662.803630042255,12521.527611531546
17608.382985883392,15367.106749710281
18331.363956840163,3517.6854054667415
15856.987872917167,4738.775988622679
8718.58169793122,6991.611602184548
14792.858290023187,13218.214966240252
12600.15020336439,14439.849097239077
1312.3713009251214,4403.067769870073
13384.837618786365,15298.808871687475
3331.5466946803163,14501.928312670865
9272.051686857596,14809.4688024645
13483.803165043075,17536.29836073358
17855.10982728021,17821.46677398985
12585.758512477103,18375.504468980496
14630.405821321821,11110.819131449614
6241.216469093023,18599.980150830826
5572.468784117958,12452.802893415388
19163.72958137161,17919.242951558357
1436.585926492142,7691.189705865427
12997.391813068478,15038.767176218522
7833.202966596349,5047.549127800835
12317.45973371086,2885.157755820522
564.7608223603418,728.1358834547968
13950.211956952602,12223.595785051099
8758.679090645795,13531.059374812306
11913.657229813998,2003.8300291550559
11361.333842297905,8508.2185263599
18860.63642009357,11629.306059687706
6182.703630057327,13373.674488852592
10955.329001240663,15032.379022287545
224.97890249453923,11725.525089856035
12336.679405679291,14512.22566719115
2752.2869232989347,8211.69650163065
13235.857081368327,14086.833851398662
3701.7412879358803,18315.034537074705
4329.772225117361,4581.976566684911
11559.429078116284,18623.57783851486
1931.798394998614,3688.7854050977476
19186.475304730695,1892.4942104405607
8067.524681717069,4950.200776598326
10272.595463613934,6941.993533892126
1348.5914155291812,1761.450841261718
13132.00852697265,14648.49544342667
8919.934700791184,17327.253931613526
13619.178138144614,18613.773603020003
8826.20144337874,15952.611645829817
953.0668134100639,6180.670307078664
18147.195133648216,7402.441484518507
5132.791147651929,7471.913006562074
16810.579341919107,11830.688543378476
6566.076463554147,11822.7226029365
6581.0288854310065,9008.109412858917
4003.9537393949786,12271.440641118901
300.4352424077128,9178.113546408511
11425.247633218263,14240.665817863093
10710.909667930839,4509.835953079903
16779.23741984809,6280.00095528142
9089.249656316364,9072.952196060449
14648.825258789888,19470.422548149836
1916.6297915008568,7623.5223547931155
737.9916534084363,18365.867274747332
1360.7700699625402,19320.555754042296
1028.7863881703686,16341.969235833216
7342.531628127338,9045.097790360887
19835.219769853535,9419.529892399005
18908.33052770888,16137.856116320136
3741.3875228127936,3555.116944787473
1101.500486285052,14676.561905108618
5916.7221701095095,19800.484736453483
19094.879087182668,14253.75390560117
15570.51072592137,18829.19862778304
2531.3558810998193,4336.3593577534875
8717.2853037769,4893.282663775475
17227.753391007373,2666.578509213238
13703.50449824746,2353.008355904209
2695.3941010084236,15657.62460347185
7912.897194177553,2390.5506197874015
17458.41298197702,12904.589312246237
2188.3676091432712,5213.45923264805
245.26254549826598,16628.37851016704
8716.659610916913,6693.714089993299
12454.866217557554,7449.679557979716
12104.029919109782,4890.0583624649325
18851.576099092163,18761.206234000918
10954.716505884055,15941.59758271452
822.5826968834137,8372.64787922311
13960.059414202835,12079.995032491559
12839.822045106981,9820.156056220618
8980.683209414532,6694.5060385798815
12940.134721916676,6061.84739792319
14396.212429133144,7372.214717427441
10018.636376310624,16080.356092877028
10736.264628317513,13037.127039545376
2662.1192655208947,568.0921983645337
8424.25574193273,12581.268495931323
7462.061490032459,1243.2768177096355
3292.912491800728,18283.00862362976
720.3892298760062,8558.064392334409
18008.363313475453,1022.4650833711136
11003.43479257798,10424.889982628838
10792.6910048897,326.02213944490586
13913.091758181077,18149.383652930894
18214.760960330153,710.4332993914153
3011.0428414363555,4247.20675763409
10901.594292718684,12566.581771787874
12603.172804823897,3353.750400356055
3401.703479135065,7728.180454738158
9069.552713039559,5824.927340868151
4869.557079465361,7008.112430085683
7009.965565416727,19135.788083942345
4053.546963598704,12928.241143506193
4693.381166050394,3412.367627170125
15819.613757695059,19297.054414439473
15660.250095093621,14481.886197949167
13991.993266329395,6758.263893851686
7742.71273194811,4305.206061920825
2060.7877726795,13033.706126761072
19918.92859027256,14457.88144999662
4749.322909678349,781.6587718269541
14592.319104318894,11077.489939184452
6862.517055334039,8901.380019017346
467.2130596342861,14788.00947093789
11627.040726638845,5358.452727127583
1686.6289794976685,16735.588165934652
13667.000529217095,124.79362660579696
15704.40009593444,5211.740632769069
10540.640130425907,2304.3412811941444
13803.7711428722,14379.194420358945
12593.847169610548,3721.646335335802
13285.419146840644,2.678634516832812
17000.077150311878,16488.325088973434
6677.981940520852,3787.1941771004945
7490.167416169962,216.96336812021767
5018.67754955325,18885.670503180103
6752.591867976465,5272.153065899634
14669.265996504859,8747.290949973327
10780.955073772106,4740.194668170377
19453.397341366082,13448.457741931248
10838.892530676,16053.799283873579
17041.155323429623,6806.478776257514
6905.479997367325,14328.061963245169
13338.79777433086,2033.2809485826986
1486.9307058891334,13014.765960383475
4335.312863247523,16019.016742282298
18249.936515863836,11983.213628730997
4974.331834140764,5933.792706736469
12646.446502554589,2822.9113744517954
4350.80124688833,11198.067712813507
7620.728188667623,4749.374945580882
3822.6428521292523,327.6659462758191
17160.808823679872,6166.181216802089
3437.333724168199,3038.4848457120106
614.2036613770996,837.3520624232689
15590.144299930702,18426.99426665357
7993.072850722769,2327.223861827146
12118.876492486503,7032.565595589815
8850.411620175635,3450.079805498336
10690.215128395457,16948.628988584413
2489.2089698354725,16077.412831803778
4195.060831256818,6141.573386355927
18065.223677899532,11512.788214577045
6746.304429847718,8530.302759587194
17021.809737034648,15881.808172862055
4995.826479646647,1126.3371957952372
10818.13634587932,7658.610810562929
10653.054012604533,3942.2633324614353
8441.559385585984,14521.43462247516
11877.563674839528,12526.270775211919
10272.757782856912,12267.250221584125
19738.788204494187,10842.787417380367
13144.240304510782,4707.75112143504
5152.170614785714,6186.0779318290415
4356.168101982174,11025.73217296344
4109.32075622406,19312.85806777483
567.2705153745205,10586.972054592228
5004.791162394195,14398.504460581147
12905.562478866857,9371.597184810455
17199.57954304451,7407.304592787851
7065.150597473083,10915.821304730689
11932.714940111278,8241.455704060345
11857.059536645587,17420.95754321804
18627.8350780929,8350.917049834414
19698.585925685282,19426.920526584152
1767.9201179838876,7155.538577386831
11483.712272667763,1485.7550645486283
18818.077909561096,8021.260944245425
2108.0591728499608,6346.210046921612
4340.480205064449,12107.599473688946
13839.94399310119,9502.315146356697
15689.870250525271,12940.339569426398
18073.67146734614,17773.989347428913
6300.3029898213,19452.105624767522
16472.749319178543,8900.327678507745
2397.4490748961653,18960.306540503523
2518.383771546926,19946.3294332877
18470.820637333734,410.7865143002276
10668.296376913391,7688.332530172459
17745.320328368445,13564.385621173025
8175.640292438779,7312.528176287374
854.4623541556717,12295.54711357888
1873.8210898981956,6322.923143904353
11135.552604308039,4743.677653955371
13468.619643884467,698.7867153360594
16628.935579346115,10991.952029424741
14242.619367178013,4988.691615034133
17970.778484249946,5609.500699301823
7834.182480051737,4933.584083088404
5089.46547328996,18695.82027160532
17563.424749361173,5733.583449528066
5527.984788009688,3899.552708722638
1713.758372280041,17428.31060205371
7266.868178893935,9759.561568077792
18678.941278047787,8590.341160999098
14596.919930806642,8757.675672807694
6206.708082776265,794.5716919365564
1134.6156340680636,7993.800503501758
2861.0860894718917,12525.690040366197
4736.097444172625,2325.287691878439
2407.952490058671,762.6545240339277
19825.25627256395,11032.425116345836
16980.624575526756,13219.21203502296
7324.514247404741,2987.9477144647317
1469.7535841604226,13444.715810709125
3095.785189224742,6565.129895244384
15083.55827325025,1942.287413454702
13543.942408230101,7100.008885444544
2293.365735945834,8019.992276866621
1938.183296796281,6908.3063808842835
4569.848037351294,15057.644499729717
5138.635728137182,3853.622099133154
8278.579179675728,9984.751952756405
17021.766658157925,9787.052982087125
18386.98215326748,1786.6409583542486
18946.09406204981,19321.22092539683
10241.545113150874,14484.409161565009
17900.269503312575,19390.00237801171
3752.6068121872227,19617.528487602347
17761.964536438976,11762.26671933305
2794.026976428872,13208.771653466782
5253.189097371418,9887.372854833624
5257.858277667316,17146.105640957092
981.305993583863,9997.935057833407
16465.29487751448,6310.026087214671
3780.34032332246,6095.399136428108
4509.9334856607775,9058.409765774553
5421.583983120455,12287.131096969664
17758.0242220621,8351.84019037768
9190.128724658038,19476.617922706217
6327.660473685705,4961.98787655386
15210.252089611178,17191.90611089688
12547.022392726465,2107.4667353157106
19649.42711340613,2512.147262441611
5025.219400334422,5851.788228900303
7051.812991744005,1426.1818049583862
7527.87814935012,18490.816602959978
19186.12571253994,696.2551664210204
6208.083641379949,5307.940346964492
4915.506011010697,8756.084521435268
8563.682157052206,9341.279464702988
287.2956407680705,12410.233849350603
3301.662412479847,16434.11187675495
8916.582897710383,7667.828229933722
7473.84240175202,12527.51903974389
5221.417137103775,0.6212239599689973
6898.937471125555,251.13132997172326
16579.70378665342,7649.332870284054
1899.695746601693,11544.679073172374
16032.870741299404,12609.128480399388
3986.341594114804,934.966791208689
9635.008624444672,16612.16288864257
1527.32714026772,12111.668009352545
8816.255817847692,2889.0713457673023
6095.019481569512,13146.748516978985
19933.93773621865,14156.19498457335
14403.846662195781,769.7685488901951
8861.127698880438,12373.559350490787
10808.525990751496,16698.04337188435
15325.468943892492,12129.197193995604
16635.638553613902,6144.7273088474485
14815.160569655392,12602.1432287661
2639.4263129442106,1825.5585653782714
12836.791845161759,3288.6349313544083
1601.7266091050142,2636.180904399883
4109.138092599132,11899.219994850591
12541.548789640738,13128.903272444597
4707.068795670528,3489.130314976705
8356.250343031761,12876.94218130031
12059.101183952895,17183.098818514838
17234.151263703145,14526.277937569383
11007.605286145914,17280.264524989645
18305.805310883534,15049.319837802013
10598.031389670154,5222.152393145349
1335.3171935857788,5656.204559155658
11578.94740638424,8091.980010205848
8148.997618848479,9814.147042374705
3315.9716632456602,17138.068793779767
15679.5831069781,230.3257601207287
16691.314625151877,6928.002038023513
5693.382459685925,2864.1492567299574
8378.822586395414,8282.571507870975
18739.463701278204,13678.768551531519
18088.62522006378,18420.629761302152
14195.434064148527,4116.448999950721
12307.13561215558,18745.661888933144
18465.464878687264,5604.531042421745
12366.4377333098,17261.736565048315
11155.63043051286,2427.075340721261
14744.839418757603,4063.7232195861616
9088.514180371654,19208.989042928726
18807.766064038435,13323.331115966923
10112.215529930412,14978.581479878114
6161.772029856645,18322.62780510064
4132.2592444034,795.2859423395208
2087.973223076374,8449.529141960009
8090.724292966891,9440.83547801303
11847.986639795694,17059.819085791292
2572.7920361136335,511.12453667444765
16562.595813291155,14701.442153014661
2588.5038488433242,5604.825400764089
8186.340383944786,5832.0857156435295
14329.095357131802,13805.256891044224
17961.124411511144,1473.133064677068
8520.303622824562,11662.805887404298
17314.322593539408,16142.337195598744
12892.813741843567,17853.865662708224
4595.36349944525,855.7104476526289
579.9119164236322,2923.6864111606665
310.62880393411876,6367.207066590817
11853.36996301401,11240.98863089459
16693.223640122666,3996.5512566534244
14513.88364976616,10354.715372497756
17647.923391272936,18680.42631128298
5311.17397881457,9205.054587321192
13703.150329371578,15897.088314722216
3508.553146972331,5316.879501501732
12005.468740672404,17996.741826195353
7839.62409722597,17950.798062446953
1959.9027522391311,19238.366641481804
6834.427649431937,11661.762210638832
9245.32634235824,3936.043507815112
17340.322609007388,13434.287501503182
16722.339832825408,14054.130825445895
16191.045859273638,8170.7749619342685
15679.815729451904,7841.2820818337805
14035.44422262021,16651.00604191881
10360.577248244803,14542.93069242786
12841.48997581899,10534.54513068975
4870.511416275449,19860.374966527303
5674.36428201489,4417.376385311762
5841.990320483957,4488.494171283759
19974.608876455135,4773.100411221114
14562.62754333993,18205.090287243518
12574.552988261989,13441.614932963306
9176.002834357821,2871.732780144378
12155.053948209677,9448.879134253379
13736.271424980461,15292.55940226315
13670.738841457733,18494.42010184471
14522.228548964813,4669.501487313181
13637.445039560309,19393.10122013754
17304.41493438621,978.5621252558641
9800.755203454974,5070.024966266465
12169.211592574717,15665.502393145634
17412.763368808202,8063.796272220332
7535.741329448698,16724.739316424704
10944.208279287184,6223.706898041346
7666.383565780082,9238.35600090273
525.847551419576,12905.804216480408
15729.545725571854,15028.626161443732
18823.298526169638,16590.138167127014
140.51593861659217,6536.359668837708
18293.52064044832,6754.773168061852
19108.588088812085,10363.122894023016
882.0616304294293,5406.867470170136
9382.731526677091,18806.122538675063
11892.393511036837,19845.94601231027
9021.780620835478,956.8920305928197
19339.202437160413,18509.237098121812
12371.641867017514,14620.76979160433
8528.692990159734,15531.476211325386
5840.594926134601,7996.885903214433
11320.170383397935,6069.27820094199
5424.814963630817,8943.662365012036
12960.867820424848,17794.132838692167
6352.637273490845,32.42466446287118
8300.375075217973,9414.162964647068
4334.441219902033,12309.994106601845
14404.183681795723,2743.4184610366574
13337.771109700347,11702.78173403372
4858.510758411922,18975.551875262216
18032.373344622632,3476.9101951662497
2528.0003180815734,13656.899442545775
11268.249719680012,15214.637912309783
13052.463018085871,4933.618439248433
8979.405913567145,16230.214347959507
7275.056149114589,15837.609449759688
16892.710951985555,8234.260027803548
10525.807967452758,17597.327205378624
444.1413458469223,6821.42265321722
19865.020663440115,1465.3554474050322
16962.613547552195,3579.399988723424
8544.244004837452,7343.521721712161
3853.5942022733693,9615.94944500824
1590.075764373924,17941.2776600234
3187.7775168398293,4835.872107801449
5728.6305185844185,15812.158414433976
19697.86838774032,5491.730039842717
4880.227568951911,148.69427931123892
2179.191073748976,17548.519391929152
6010.132981347585,9578.065024920383
5905.831205689756,18589.800750829978
12802.451053606468,18560.23342185095
5828.176493128454,19333.742776471187
17677.30878537309,8703.03296692464
6319.655969692666,13921.480240563324
2540.251944591452,3126.066134771073
12936.271905686535,7727.068079218542
1667.666534063419,13805.791592980055
10796.501168152934,14972.31725060729
12866.832320454983,941.1496969125999
9343.728064732728,16526.81081248377
11253.728364232558,10088.517057809991
13372.149816762176,6983.277225174733
6347.669368688238,13360.979665029969
19026.333823958194,12324.330678129254
10451.083188641665,513.2341043539768
12345.624522583656,8357.075840117539
809.2858500239397,13349.01428837936
13816.139211223792,6443.012252834974
1923.3230684521918,2397.216821445587
6752.399849521123,6641.619153128187
19141.707648735595,9393.741484185179
18824.995527426836,5782.709862364583
12611.049131219468,2319.3222869621777
12331.480130074575,8433.551757187543
9588.9351253438,379.8004849911041
13999.61079628799,14642.274147573084
1930.199709404632,6864.016795265799
11247.366822219808,3679.876258904886
19876.760052129815,7505.737137810566
14545.950439424809,17329.396914428973
11025.883827945883,3473.4458281121892
2352.3971588863055,15577.123704752674
11674.50073454881,10228.801898055679
3542.206907302561,17969.120055728992
18153.963978316937,12805.474174162322
9014.947932406032,4584.0835777062575
4782.797336930871,3238.3128607424715
12687.291228622527,71.2136710085831
12477.780809138505,19737.916475407634
18802.51237690635,4686.821387910669
6010.936957598811,16995.688413984983
16167.761120993457,3867.32834390052
14349.798994069888,5769.112235592544
9733.592176899794,4740.366906649498
12289.404016414092,13608.923279791541
4966.2651387562455,13355.148665317398
137.30191555023197,10556.757541600271
12639.101359524306,5888.116967903902
13798.016125629843,5702.571043100411
968.2101575843127,979.714177388702
11812.340107830942,5155.564519397842
16089.862055234898,19413.164057304006
4152.170368116404,3674.1914656190543
15600.096884170971,2074.1515231116446
6340.212058592787,4062.801710615254
4018.944772737132,17625.209267273556
1057.5331260686594,19207.500517981443
14648.042334870877,4985.435804998777
1334.8736660623395,8098.334459356806
1793.1259799862341,4497.029525734162
13369.286307979084,17408.13757933331
18767.971334794416,17931.024561596998
13493.682398774483,13880.863000933914
13592.793293931712,2997.0541326368893
10241.565234120118,2882.254015367498
5000.683617187625,2236.084197469714
6425.726496171606,19222.509196587765
5922.029300887455,11199.346498436176
6363.930503776236,14767.298892696619
10326.889874809936,13738.28306077051
18852.24105129347,1967.1575076871984
1868.4072674843221,14103.38779088003
1362.735303058522,6567.187013359712
19906.084928958357,19833.90821048991
1479.3148024452773,3675.741416320908
4450.774204889593,16392.377292599333
4039.079538749515,16669.6698117955
1111.1266924153208,9927.374749728795
3281.6906008825677,18941.869098031784
6371.255680520609,17480.34796855398
3406.1680764691605,13421.492901489906
4714.203030419255,1743.250252582993
13101.154312243982,5513.056832794945
16868.317030819602,6992.1683829621115
12825.458962752073,7635.292678242189
6362.521317858147,8446.422405781681
4635.241134297629,13964.082812342664
19555.09430370133,2419.0652266638303
14014.775962491463,12021.193245999131
19109.164082718016,11805.57315435069
17186.33323260998,14130.551524908311
13326.726691738924,18380.154688821123
12322.831790364777,844.6667555416343
13098.276765282097,16504.430798931495
4238.94734075402,1467.6470821579524
8981.91134027001,19196.935134258838
13281.763844734214,19509.13065880229
3296.4933589925404,2306.6327464788296
3799.3852238839,16753.986828146335
5712.0884476493575,4187.588587287818
13067.250776932144,12997.447677721528
5130.023876442349,15996.596407251229
33.7923581174926,7384.728706007919
19903.979450768697,2064.4361120306053
18739.007290584632,4408.417720335987
6745.259359948397,63.925340508868004
3623.560869149878,7785.937638241653
15204.745139663986,6741.6764331806235
15292.876514228892,9360.01418547888
3314.108935608913,7368.3912521981965
638.7050175090047,8617.763466382878
6071.51521807636,8850.968675588709
14142.897305986433,6382.464338046531
18792.3318718195,15678.870637264306
13983.644295150862,15136.708185326253
7875.165547917977,6965.298937542119
7854.007717865874,11627.59138567046
2439.936509440139,4183.9862020849305
6980.405510149941,2266.8603406768193
2566.9735690147963,1790.445191076504
7586.893800473326,14962.366033592541
9175.838801056707,10303.64666703135
17684.900236052104,8505.991185990828
191.74509241819626,11340.573008110809
6955.667874129718,19693.948205435892
3770.9604774350014,11937.300682519786
7611.82411795202,19763.31312547362
2974.202444843459,2208.0899803150023
15081.248468956961,11924.838168837156
7901.020158319667,15193.501660733384
4165.814239630321,3941.927665149785
11530.60485467367,3475.9524204008894
12349.83756078021,7271.955535335373
6794.000037458359,1173.4793429643587
15001.79043452945,18038.346192096484
9655.085164366592,754.4478833552026
5882.742774835166,12573.580028857754
7823.012214209195,9782.672014922855
2053.328401096934,9132.096539970322
17257.670885478088,10571.673566306434
10148.724138233343,13240.55348346165
19681.297976965503,8679.866547150377
10506.534352766708,7225.21491199899
19612.73230405389,17123.787341873085
19971.514733866257,13844.18854422476
13018.978010893483,11436.266016176038
4995.319679539918,7515.466223315896
5320.9916066126525,15001.631948945875
2072.945762505494,8388.613075472198
4369.458754421067,15174.878267639058
17951.504032464323,5709.313468219603
6698.212456204437,3016.7626817008
15587.461839485004,15245.63324082758
6422.730014914264,17067.718437839474
14307.006718859762,13385.528075910039
11199.556737214216,1902.3432250552653
7590.498252240705,8416.391473599086
7727.798464129028,17827.013707950584
10995.37214018957,6663.028814132792
1822.3709888808949,7955.512681056651
14265.855771222396,6426.062573622715
13309.183215416442,19690.35975747456
18491.01801286457,12434.099368659618
5736.347883377542,9879.7676848468
6417.083601330198,11238.682098881758
4212.412995863763,10361.324089653719
6843.832491179786,13139.598848459964
14913.017988566906,18670.810806968024
9269.76879371003,7065.376427744623
5896.934064819037,171.70556956033644
10411.062904954657,581.5904932100158
2087.181667392146,16194.071876238582
11828.22247181847,13208.64661595817
13576.832737417686,15554.361495601004
496.86549485917556,18343.906360994064
7405.585516374859,1825.0663397449762
3958.0983918362067,17181.927307859798
6339.015096304533,4733.3102862373335
9351.463251730223,19203.265127860857
12764.991904936855,4561.162219068328
5170.2758721382215,18929.318597779566
8045.045340110504,9703.747658563128
16670.77120058648,7956.692914607306
15527.24859290097,7694.618339355219
1035.579277605192,8564.121673543852
8924.507282094624,12873.071531491765
12711.99967360278,11819.125401773097
8220.861454248008,482.2528666106662
17885.392492577186,2175.1051813443855
11330.913990368961,13689.115725304275
14042.335311847884,12235.130150666842
4833.162460021714,2003.8764787398434
14845.863274734524,6776.58550832061
