x [nm],y [nm]
1794.9304455574434,11840.407920544705
1468.6818020322744,4293.39376535701
16792.394132150945,7177.862744488828
6945.162387404971,11757.56833547131
3139.859723388807,7353.590197868733
18396.635621551293,5758.53281376205
13710.23222821164,16164.236712730317
2088.1960449013004,9871.713277051309
11791.281190717791,12326.692995201014
13467.000224723824,7634.742067816511
13302.300329928987,477.3297458488468
19032.3629835339,17511.763763972518
14702.96777450465,10360.482064722193
18302.841688151573,15436.617362506002
7792.292079578205,2515.4836979800766
9251.129234025895,12222.433822829626
2319.40479528971,6450.500532739476
15954.735019277436,9910.277480614193
11570.096032993431,17556.307029026535
12426.27204662307,1618.2980614494836
6754.783248129425,3045.0200025863496
5925.30442127763,19069.43020373526
14297.252280960738,5557.124468205632
3192.5605808399428,17588.009304820393
10836.657856849044,11348.84456415046
19071.89941803773,19364.553122193734
4706.87891345445,9648.875213439702
19750.977085332102,19915.115515227273
8884.552529367076,16800.62824875979
476.7762304447465,16583.075699087596
18388.511015943324,5382.923913171722
14814.699291129247,15726.747183727422
15582.86184066239,5709.577525890903
19048.2206108083,7212.05991084654
1273.2801447836127,8355.386893948142
11543.168768259675,11083.850083919862
9349.691879496062,1984.6747479880978
5950.911422463152,13698.353544034197
1316.7015306502217,8483.441416747579
1925.3112720806764,16879.5404542883
18748.59917113181,4330.200800574106
18388.959839224484,4798.575092264401
6558.17549041861,6403.466956059343
13825.730464014703,18725.571291524473
11501.264488263538,3369.2487042287844
11522.193558307023,8335.684016959865
500.01097187767795,8452.524828338579
10070.038338523693,2259.050435327259
22.10868152126899,7178.775821589383
4628.600820014009,19828.30725159232
18528.369111156062,5445.517628127163
8227.093173464833,2759.5977698955808
10867.752811582679,18139.81054590863
16801.952779204883,3968.2225335050925
3989.1895727651927,1877.8449413948883
3129.500528261653,9772.854410643215
6929.070019201707,2421.2391879991224
8519.59847506353,12226.864625896456
3532.7612114286344,9449.274405888986
13533.363282800075,5035.781549368472
16600.641184736556,12447.012094594193
10745.269555793027,2891.143041871933
4687.594276990776,9321.935394865568
911.114113288689,8734.989807779388
7404.130856821534,4787.637039117764
11870.804835576448,16263.402532347765
13643.850385745674,4562.161927875488
13804.326852905777,4005.0826759815372
12280.920554185685,9377.06972679874
9729.049978307425,18470.464749068564
18807.680092353065,18468.445098074815
8252.295144121483,4170.861639107455
4074.220767646086,11872.700909112284
18019.316735758846,17108.031630614805
13734.515316666342,13804.64205000122
16895.950370584855,18504.48812152541
11105.668843364736,8663.743798721687
15191.606518556355,4780.0821077403425
15223.732100464835,19377.987428304456
2708.5989587343606,953.1235031526886
8509.288292050787,12436.50855498782
18448.798849482337,8131.895562523326
7991.398720379808,4476.0459518787
10464.048329379522,6393.3694187439305
7631.317352909639,11410.72542034256
6463.667972211935,9832.604411007616
7446.694749871159,11905.359532492106
3919.6756293053836,5536.324974442877
16567.51678715347,6072.618934557386
4365.2326294319455,18148.21101069102
586.2116067717338,13923.514063361421
13901.001080998698,19940.575320081996
16424.31155577522,16397.33335044638
1153.0903188865427,19878.59855992919
18901.809109793037,6326.517855090136
11527.790718201091,8026.381919748306
5101.920839539562,2095.783934655606
490.4302676400585,7522.747845287306
7102.000156500237,7975.271814540588
12015.673897284565,1667.1003602118594
11911.102302932415,13279.072319189569
6054.785040890009,3673.8834402483335
10529.756958728494,9969.771151950004
15483.837483409774,19268.13267760884
5322.960498822254,6723.70919428533
14090.115423728726,13081.299562467237
18927.07717669555,14833.207209772452
7221.321467714532,18943.908363611765
11254.407554794372,9039.885256990685
5825.589172494329,9150.191459242787
3273.706262580789,6982.973548638556
41.70740411178819,13550.440735048393
3565.419667917957,16745.015953602688
8495.031755978855,9451.42284581674
18123.750835462088,1618.546582330771
7056.473790691844,9849.705191420186
18535.74141584035,17507.52179077052
2067.939382582282,14717.214931801022
8485.138145526142,19496.455715935153
12372.265991893453,11454.357416487981
19306.796809023337,12375.643542534024
3889.768026788387,16153.440647655068
1643.0184854813556,19813.058700743495
4382.749776520281,15532.715940003463
16934.45467528217,7787.467528072827
7640.06690011074,7278.308967754601
4872.736226312076,18432.421737538807
17733.4168793174,12172.430728221487
19744.370818520172,17588.87612515806
14248.867785528091,15349.983114722165
11612.697988884785,18525.22325549817
14660.387021203176,18298.620853291002
10197.204816350017,7587.528871380156
2959.0521280605153,8637.435689401467
6113.0738966236595,1775.4430139400301
9136.525632891733,15951.723486780415
17419.349215224363,94.97061513840777
19479.05672242704,18363.806597483628
17265.86940755084,8085.234886411934
17743.027712827392,1071.7559870418224
6105.85064419559,12562.870972023517
3632.2881700053977,16626.49630040041
17247.526830095652,6201.668979262878
8865.59555022698,3107.5826921461226
15615.822785053835,17725.773451716246
11573.566599894575,19379.79429887545
7699.907683444629,13314.283735634253
1953.5534079450722,10195.95264742127
12508.044210562484,5076.368902871728
18925.641510796377,189.0223630834731
13775.729456187437,6291.465916464412
2527.4507717522974,11994.48914611288
1552.930200578877,15024.314967289027
6053.296876567722,4697.56776065684
15175.926538098205,15776.257117988733
19565.604577423535,14838.969597372796
14079.220000538602,16959.564791146742
17378.499990019285,6457.156411848992
12619.31250703628,16068.73656073317
16056.285716238075,7951.6049735375045
7983.8850275810455,2617.1341599214393
16658.176940241432,6714.801790461535
17918.987291460195,1798.0974562913766
5845.113549579344,205.38660897189587
18662.53288138885,4933.810639662936
1478.4659378507724,1350.772908479676
11742.347159991215,529.7297683026625
17994.068587453643,11162.415284589231
5688.594328872472,9382.03414086352
4227.480783653475,15748.390947971102
5689.223992747397,282.1819944754567
15641.508119815648,2937.2095447817405
13149.745789801918,15772.606896470988
13581.019810095682,6855.152658477655
8898.153314859162,3429.027982829176
730.8483312560221,18998.697733952293
19630.112945834895,16983.171631387657
16575.261797642266,414.30245128638796
9777.853601565736,6660.393153320161
5753.662925084622,11201.361048939509
14003.729292410168,19376.816724327986
9480.588861255737,164.0697232901478
8570.544094205574,6420.163799252914
18668.941288594055,14805.169487945062
19038.618520311902,2518.7714363407586
19677.183362660027,17112.084250693184
18857.201146084484,4209.327211650791
1821.9158714729256,16444.94071827595
14162.868519453006,5628.745226905123
116.3600776872542,17049.006784374968
7802.800661678706,4775.733512384688
3654.6884318586835,17657.69667897299
6844.027839921727,12862.054130656741
5368.7810272011375,8405.139912170116
11377.994733397645,1024.7602480196183
4309.662749464092,3700.7873953820367
7598.535805642466,6108.0676007204775
16295.47105678077,14846.465161545008
19438.591030284864,11797.35834143766
19717.393164741497,16709.392596794798
19213.17026150651,4344.537364304386
19446.81415710497,10756.45591017238
3945.064589956946,4945.126829432296
11255.572682982336,5392.987074699356
10921.973156413278,39.8658245301653
3587.1487756438714,14208.818440441735
18872.90614292867,694.8989960661023
8563.679399089506,5195.217861672643
15397.244503894191,11722.112935249375
19676.161240304278,7953.950744905575
12050.33069338866,8282.076665129718
16100.22001516277,7330.524709800614
10783.465326746513,13548.845138043162
9048.282481596056,1367.5782750578192
6304.870599443219,18390.232564083984
18942.44092655525,19742.190302028826
19223.32988663219,11178.905480730991
12817.384390696605,15398.094547959021
3383.134797991676,14274.850566792053
5250.840264684895,8503.71536233091
4408.919913538787,5733.344250185577
19848.505008533564,13835.728748653859
397.387897540924,15975.361721875119
16066.70400439644,9586.582520781229
6165.734922183481,15202.016857953844
1915.8469325683814,15089.577515094745
654.0141393255338,13637.478004889444
11688.308327673763,7617.241867286441
19250.043415222608,12930.907557641247
15070.308754528956,5306.823003853747
10973.976418718126,3161.272517507945
16231.860997187341,3909.7149512539618
4194.416640246012,18716.645001030392
13002.0057236643,4087.5497783211977
17309.738102505504,13908.705783030653
744.345254793386,10215.800237193851
7509.165849961659,1703.6530935879446
16577.745390913664,2691.0125303696873
12105.602880376146,6286.586347787346
5345.18096405092,16648.864637405786
3818.1440179033375,338.78035589168354
12682.941327553865,4273.523616729524
1609.8752440181995,8351.236921400514
8131.555406574545,14383.05998882359
15098.324109287718,7703.216974092133
15993.428016259173,16330.959981314545
13303.051350683152,9318.7467047805
12495.574569681548,9923.562537390664
8360.090408456075,19962.203516586953
3239.5870683498406,5263.0533539592
19782.639246758798,13497.513780866184
9763.281295667215,2061.4413783698747
4751.244448704694,14698.404124438113
17840.315837125505,12087.348223520203
19059.4467800073,2304.88519271409
4091.99323261775,13672.169483416135
8853.026290787913,18872.07474231201
15851.923869049504,1975.40992008576
4864.823696177185,7853.921573695526
7373.817394835926,16261.461896407514
3970.258066229686,1631.4064417179152
17945.715471305502,5007.780558361339
9286.695061821862,7926.554499230296
16.645249620215186,17160.61648736074
2146.3420484705484,13905.51605212384
19638.674639949164,18546.615114869797
215.84614088344222,6079.643778263379
4749.740555987285,12726.806087994244
9839.458907771108,9874.098716193503
14543.982287105831,9321.097494819165
10758.156298973998,13657.35734990353
18568.491733536586,8550.429170586309
3575.9468878429534,15519.20614567793
10590.611362259986,12449.639276174072
6338.915437649631,6697.740482511863
17492.3492337228,17051.558564272444
494.8932952494123,17708.91880444777
11852.525492727827,15001.603094759219
11439.461958897575,16842.68770967366
979.6225806262671,14809.99538973693
16588.477823091132,8212.458328051553
9365.898712821183,4116.483970276681
18207.342556332005,6964.563269729473
14843.514359884111,7188.099751015105
2124.9510172501828,2758.3365196733234
10094.706871895021,11134.054218566209
2109.1848876650565,2126.7289625819276
6660.964347487659,9314.172939157164
15690.001651650804,9673.294295368863
8933.620728503085,6959.703783720661
3043.8883372745963,15975.53351551911
3418.131051297255,11002.661057248768
7036.990205818801,8716.956227558323
2694.6126674755956,9537.353450572382
7950.573038124236,5525.095606002031
1841.8415128789322,15646.588163616916
3140.7568294375033,731.6381925267024
3778.9145701297475,19979.498919942765
9326.70677596779,19028.144439503714
18208.56454887177,8981.879608584748
5252.698549553605,6200.558861206433
5562.812853498435,18347.379309719465
8760.22004560749,9186.042908427202
13421.669351142937,16120.298182370327
8819.267977998274,6084.797772219339
15722.973572416868,2137.945800495773
12805.136274902747,13592.300070435838
19524.899692469913,887.6708222884866
3008.9600713055133,12399.371990978982
8192.34639303395,13866.892801711332
4629.139040189658,4083.521340678804
15882.86003456858,3110.944366134538
9682.611381556864,10120.30024391205
18664.560928511924,1679.2630008534904
12645.820885734014,4013.646971350591
15116.670328458216,12135.566807485717
12854.925283975035,3947.8825218855663
14189.025242619668,11698.730563269331
1161.63696035134,7823.484406643462
12632.758390057614,383.4011518346836
16018.513372785745,19116.194388262244
7624.556276889314,8425.630429817425
3233.356632410842,1374.316980556942
19514.828767224615,6387.594310387241
15771.24765309591,10811.799205757656
9580.973998042648,8523.628627702992
1502.2767409759697,19205.88101526738
16703.552820140736,17038.837609442344
18190.20481888451,19032.35092868498
16053.519599378062,12544.603287853084
12283.751524415893,4472.103013095534
11228.558644701196,4155.865341863605
11407.544710290607,10616.376596392578
13234.531315711067,7845.358802123504
19829.7824126599,19786.816306323188
12872.49903109569,16816.957220502718
11370.485278330681,14357.860200416735
7152.640197136458,3442.844416638395
1106.048219481779,8738.642359725058
18549.58220691841,12764.370781546817
9330.871770504598,15124.817192902608
6268.678200067204,541.3148202856344
13847.752903102568,8392.271215383995
7732.422653720612,5323.372620236084
7102.2571556029625,5062.432335299752
5577.40350453648,12200.869311694118
1479.6885655689819,6378.007071026051
17111.391072871847,11860.195651187025
13930.164203747077,2360.269077312731
15831.808613855967,4855.679461418423
17210.265374067243,16688.927071461105
16598.114466904724,6508.748840449319
2164.410143970592,11628.327658006732
9118.197793430309,6434.060516770186
10428.460287586731,8615.608676709267
8715.331803281279,9887.49376851787
6059.794328776325,3882.1497124401217
10811.882724750845,6476.130386374753
17815.95139162766,840.9571142449313
9791.061231880047,2918.16549629307
13526.3925631427,15234.93990615993
9332.762989384075,12946.792894311813
7681.384845478505,11009.244288928372
5873.1410299854115,11295.433289358556
1396.9385635390142,19333.062886362608
19423.42664393647,17483.178257665077
16389.702560834754,10031.800445493009
12869.463746677102,14676.93095664106
5375.036997734346,18567.69939728876
10425.732668869729,5317.983379777953
15476.147997134249,3530.875944569871
11671.971116440598,18745.975161099974
2306.507980612382,5083.216693100831
7263.648527721831,16220.172314659625
49.09164601072824,15440.032168441316
17526.627827173445,8160.049134799252
19943.67647569853,4198.6700598774605
6707.309348905322,15124.23428761805
5852.928980947218,17212.684900661647
15317.466334317369,592.8019552343189
1103.5128324018428,8374.495004052831
11244.212434049663,10590.293156683681
16918.27015650042,9851.70108563874
1099.1600840725569,2463.554896270108
12406.943186925417,16140.875586006106
736.2012021666775,13849.547352826874
17230.333378275005,12743.429019376927
3580.567375892636,6440.251462035955
15106.718216169835,16176.889802545258
6697.949335916247,17859.7936440907
2867.625719154201,11917.889269337984
7749.437726941702,6136.33638687471
165.57374243018506,9578.91832345451
9417.018176763811,13109.588983998152
3993.9002254249644,13203.159428910993
1027.4003126281127,7845.627741276262
10661.687166030368,15800.620567690332
19923.621897157176,1741.4306278789527
12837.43487871853,1991.242365929826
19576.81527845233,4816.219845199181
4749.894266395691,3168.232189977511
4467.051296123481,12052.986853213475
18324.462194877135,18258.60475863317
13690.81726463532,4391.516266099171
14030.848209049287,18383.4887082339
5103.666888256391,16970.11240639174
5776.764712163944,3154.4096944777934
5969.551294908309,3516.9049872783266
13046.118708128866,501.7504589305899
14416.878198406845,8727.867416775505
7847.709242115264,15947.239592619215
2269.5001308778574,9082.057442126492
2277.599694576733,15558.459845955416
19224.97713512026,1929.040837428042
18886.6163678266,13716.808587370911
8033.536605007208,13291.696684895056
3031.4091549782484,4934.011925900563
2518.7100224472615,18932.476258385563
4980.064256822421,12017.411800344373
18164.837711405165,16674.3196222653
2177.6975223562636,5438.454625472597
17763.51518198452,7042.877262980707
15020.637113836014,11301.899576720456
518.7425449912153,8697.043001458715
6912.716169190896,842.2724986466501
19456.594684543805,14070.730597262062
14742.748668610653,18484.63223679693
18336.179350786064,19300.11960632959
18942.068958979336,12813.797810021722
8979.183200291103,15991.415970032638
7805.403876803938,16252.212855671021
8636.06750502725,15975.728966024417
13541.523904869147,907.3660921923965
17139.943636619417,14517.167518024464
1213.0741358651753,17897.924940867877
881.8523230848241,3352.937792786226
12330.837034536402,796.0602131302342
2552.313477926056,12318.148540895689
6686.410853057143,19876.23706823873
3782.264884979285,6994.618067531033
14687.757922084667,763.1583667176045
13820.62299774502,17817.461188546597
19858.25140319072,10810.917740562805
2003.4901852823307,11802.009983144473
15654.065896485792,9446.53138627689
7866.382804730128,3234.9523971184535
12914.211990439684,308.9870237335401
5172.194284888096,4782.4869663423515
5787.3619106802935,16511.87725295631
8291.449565339339,6650.201951604249
5408.696950374532,14156.595212236203
7182.884260894558,6068.694816174049
19986.315395813403,12963.534046195533
8056.024647041817,9154.001230537819
19882.69229441296,2927.911791752322
13222.709281684445,9042.184873756589
18194.685393617903,6522.261316659968
3384.7852299443093,7394.356259175425
6124.23178359341,9077.481176464356
7360.679478874479,11850.359598285886
9810.554797941732,18677.549182424013
16719.794538775528,7818.049190952314
7013.669466711381,17691.886917366093
17909.143449425308,16189.3481624808
4516.494806726554,6596.105378417549
6368.999566418847,15116.03627542013
18629.52772635039,13382.924294427361
16188.937583790015,8582.352821860659
14998.832942204544,4943.840995612916
6068.378589612875,15477.572489064201
8951.610257634382,593.3118688681916
9377.369134675748,18867.359822740822
8504.173873447215,14710.215966348504
4147.3835655322855,14151.466448896175
8612.841915030289,13803.113042849634
16229.926695910297,9799.448755497382
15482.71252783628,4576.179146611898
3067.6276844836293,458.56855449706745
18705.58377710731,7145.0781716268175
18555.484448315623,9804.04580113083
583.9504648492477,16892.73458341244
2209.2061730506107,524.4986824331211
19052.80955198832,4465.782373139826
16841.19842592747,16622.171689768908
1169.2458627223368,2974.3778779929107
3851.7112081469572,6067.272682138416
9355.168048708903,6306.802560536782
10719.660094254064,6042.161029494641
5129.460288920993,10245.509074276697
11200.36293083609,13019.048287644131
7003.354160561752,6021.008500901683
14954.965288467047,16911.477124537494
8451.949621664166,16643.3735365246
18847.644876346985,8750.212700398228
16941.420527286955,14603.765575178464
13145.67318164755,18986.32986453647
5335.405344064017,460.3164513589486
7874.781812349267,4478.753349586431
8337.00614900393,9671.493611032869
13279.2935194625,17658.323470748965
10327.398198986906,12294.361117607765
18384.422170563877,12719.213187386471
109.76395736435495,17573.90532901556
18501.414461142256,19719.815043659924
7389.538650373841,10363.176044351316
10453.164531409051,18980.193386090104
15263.811214434287,15245.473831963323
14069.775117977688,1167.5561402638812
6505.915623813112,14624.542266553231
17361.031833579502,466.1556524798938
16058.255816416604,10861.256057397068
18123.473638166033,7454.724550850278
3727.0503180618284,9983.957338189914
2111.820886180884,7091.035403039723
6643.332855227622,12795.696707140012
14750.199273941369,17456.589955731273
11110.306233311041,19524.35096450491
5934.4293287464225,12597.753555004181
17434.64442968066,11787.844162425128
6862.82588869696,6275.072375842236
6284.73145032892,225.43943881875305
15978.526619980477,15203.467722880778
15563.429367443667,14480.974704968683
18059.269837935462,1290.5832213654555
11288.97591001487,14893.716320493313
6560.860966667239,13589.44973920156
18204.781778927958,8178.626206254223
16740.245827615046,8987.672408757755
16590.454614083716,14614.436820328789
2799.373518392827,16292.315124695217
10975.16990591066,11971.17545012965
16596.671414674463,13687.008993649068
9248.73201440367,14958.726779444638
18306.506620488955,493.2147547992694
7564.923032501414,7802.880231686826
91.38622754753412,13637.848580559163
11933.834281022562,17935.53452964504
18080.01628951802,263.27899302210466
8826.31087829861,13445.724319719053
5779.359223919009,8690.22688917034
15663.425193704006,5591.7523415124615
2715.815107060813,4173.633730981052
16646.862721999514,12687.447924223112
4252.634689106558,8654.671938414202
2638.97794421204,9347.81697970753
7494.107020087903,14605.774551717937
5670.462504932936,17211.719187775692
10407.298187475128,11647.43379294913
492.62224735319603,110.19139497089992
5561.655272837096,15511.661852044475
7918.753550377551,11209.47303485464
10564.282715458428,16068.318890456036
14246.936101289655,7.058215631299269
7234.089838599293,11783.52805154024
3117.4434808905694,22.786197383883877
4547.167721179319,6367.051333460015
13742.536082220216,485.971756304131
14267.454119819087,9283.239572684408
2212.7450407267825,4179.077019851345
3278.2212699275547,1563.9997332095068
12209.19304932688,4404.216864588315
16503.34140551782,4635.660095810674
16463.480213433333,15522.453083555696
1971.3291036189994,5311.134505709551
9426.710546801263,12695.739882638552
5165.908959139802,19046.16147074639
10540.402312390397,15665.527289855525
9451.109631427855,13806.882454891027
1829.6568087825117,5728.530825879734
10868.686062209768,13750.278309494452
4402.995092842101,19637.82862586878
9183.306270463796,16745.068690304066
7475.524539345369,10915.374858234074
5771.521046354764,19386.33813073549
10330.765193234653,5132.82851725126
16852.972004262178,1159.4909207306503
14535.3926223108,349.4713471199451
16404.571543103273,8432.882073638373
16385.130463930396,712.7096464454263
751.6980877841606,9653.682708347793
4852.708124542531,1269.5955195289232
2375.6522070997476,13853.63003191579
4601.562043657488,4872.832140850307
18632.42643630174,1904.494013107143
785.7724775769804,6283.175546523045
1818.2241118192067,17174.28318927332
15311.09278860596,8547.75394543265
12506.261612953356,670.4553424161053
10287.571512811117,19005.218932778454
16759.59901985852,13961.635262708985
11136.464887628192,15297.556530752265
16470.24761882881,9061.782077340806
4061.1039873145005,13773.660928115176
11829.724245485964,3783.46515107439
7319.834558307681,2043.8918979370912
3160.9918172420603,16798.775793916368
4085.0807707896906,1646.097491446652
12136.786775229113,18057.704833855165
4555.165546799253,6967.929015256526
18640.15912882373,15527.875502851119
10504.221407671013,4296.617253554547
16044.308669829714,6993.003289980961
5817.5116327152755,15338.270484862975
8994.388025402262,14756.801257865243
15009.252516365637,18735.08001689833
5756.582036766052,19038.980249856613
6747.541106956676,2656.3888595602393
1962.9689386750981,17051.014183276075
1080.3093307204438,12897.765829906755
6452.927999567526,18318.447696589275
6196.414199532176,16131.606285373084
5026.02798001293,3557.9826709945596
19667.147717568732,5088.457783405349
7179.395839355953,10829.09944461492
19347.196888841798,15723.793661563841
19562.086032382642,9340.830656740589
13295.061837913781,14890.47558453973
4978.3421905378655,19713.675075050855
1587.122175870439,11354.289560083553
6148.360673016798,2924.523191237933
19026.978283143424,8370.155707467633
17055.911766206995,19265.31298298213
10400.875636034594,7269.936681351621
15669.21209202368,7840.158783455368
13049.387482172266,18709.16143795793
1941.2068014856088,10480.455168935283
13208.534582831473,7568.226248885443
4272.175885821901,12075.020994202521
6131.752658177076,347.1182232152681
12450.651215604454,8032.3861645272655
13118.915179380307,8515.777466181129
13738.486397028613,14550.650011998063
11244.727969357247,212.16855424565085
15331.742383672274,13223.68363895119
4519.979927423168,1716.2634166873358
8332.555817090304,722.0536519228804
6606.869761189964,8396.170438131483
2234.318874585115,2803.2030598736646
90.30065300890122,1703.9204164298028
5180.3874110094375,10811.215969669316
6571.988373807356,11970.764691407558
849.90574091236,6003.525657355922
15115.64620551851,10822.445209468484
13386.018137139701,19466.734738916686
7742.548428805864,15261.738662151649
15455.734856430376,13784.959309719163
4434.365116092367,8615.814383319537
4645.827560639777,10543.60962279494
13263.350960316518,4247.453282010243
8553.05389057492,2490.088873077392
947.0273804828389,2544.9430962212814
12853.379457123356,2460.887982035718
715.3019474485634,13423.114623231924
4324.9217325953305,1573.5177014690494
12679.219178301317,11055.291903379815
15435.85662481241,14103.754001888225
9690.53127239794,8108.621235184301
1665.2205885696446,5029.122199217615
13206.088109110344,6431.16368782783
19255.502541392863,5693.131240104201
9928.531820028247,6467.254998837557
4769.129578524958,4322.345080149997
4412.158032946978,15337.535179068986
7248.843982243527,8206.483029646712
19018.918890352415,10734.49872530088
16135.244481215313,13110.068448898091
10792.61319619839,14273.378663224521
6778.524232995155,5583.41974813976
17683.799190396738,19946.298817173763
7506.417025325787,5463.451670740198
19178.037610891246,16063.551870150808
522.031371042706,1731.4502421018685
19458.83683251952,11635.707060159215
17911.05815561884,9453.666244875403
1738.6095996981599,11938.379558360495
9578.734449119927,1439.0654972635298
6623.157097957402,13291.786467231865
19432.83142090597,15568.67912381881
19137.925111448578,9381.367017435981
16400.778363181606,8213.910549389246
14231.785589628023,5293.745016250251
9914.489783282294,15126.554270662498
8997.348466365362,17850.011140291583
3657.397503808213,109.16088993325968
8530.230092680335,2632.4099251911302
14226.329245032188,2332.211139357365
5374.5433235053515,12715.543513468883
19329.918366895956,4510.781802954047
7764.778628871382,16656.841010278866
3966.606615548858,15633.62929729365
9846.934881343379,8444.065675837412
5488.311462393771,4711.915088259016
442.6276761401637,6314.249591583663
2407.9102692312395,803.761616892813
11555.153230666114,4064.4579550269477
8987.058519658593,3217.199070302088
623.848729896297,15537.271651516454
9389.043954212211,14609.002922775182
11817.697633196154,3124.1444204688282
19127.003334891575,11773.149876681025
3956.7516211592447,2747.9875385611294
10579.94170318708,15131.391960882482
17467.81714496765,14860.547836276775
15565.625002944005,8002.985109436556
1682.3821201991884,6317.594693013883
16842.093182932764,8297.45292849549
19091.937999612295,7567.084242919388
12467.421188455579,18124.768201162366
6901.9033830088365,1281.7497888925545
14753.841726394508,8822.871388852593
1527.9283498563245,16077.216566328343
339.65187471155286,3104.9019859001546
19681.27041489824,18105.38920896316
14261.056479891227,651.9785340182405
12932.98743839958,2643.945394563563
18808.523732430436,10397.900245971368
8345.69644465865,14003.642680721547
1868.7156507679447,14179.964398686656
1364.6514546664812,4341.923488510826
1671.1939047585079,18451.72156088747
16876.6751055685,13107.587092069622
2967.924353382778,850.9381785842685
1152.360590475694,18077.906459066107
10529.443096800846,18396.905868782655
10330.146297242094,1691.0300929546286
11833.908211095588,8861.650563290303
19575.39473000377,2747.4070157373685
16734.40899190114,8496.65680469735
8476.897008841006,5072.249308541072
2036.9432002025344,14355.016425277763
10942.272009519844,16065.876110741925
12249.814827626058,13574.331320790421
10809.503203261567,12279.8274263926
8020.529633585698,9852.563380811858
15540.951859374361,11102.605304716284
19576.41728229334,2103.4193858037643
6010.522905056261,6437.259865323728
15400.000678153327,10255.879001548028
9302.857082785144,4483.648105458984
10936.44234686323,15142.6325789433
16042.263261017768,498.7195975222636
2985.071434619877,13432.710428630206
8841.042866596103,17033.57595306512
19135.75508448589,3226.343255816759
176.85891231569383,4393.584518555229
13305.25846484843,3319.162296422895
9859.208631192907,8335.013867986414
12784.281971001332,10741.766064849631
5503.943355876624,12654.679257966094
15386.678879245654,267.49989417528707
10968.08024205952,3267.3704441916598
16853.798445655844,16292.211755710841
19524.726521715562,4643.001572775845
11482.212901206052,14473.495995737068
3078.4129681888685,19664.467662683477
18059.315971505075,475.77366424477185
11676.101019868407,13799.93565632871
7476.785163937383,11273.555184793802
5434.702150967261,6675.322542449702
13722.215168609733,4672.16768456202
5529.074460134653,18761.911039914223
656.8248918009178,15635.375066789122
8957.134575769076,10073.774548318612
9788.502694352568,4627.227340656755
15373.74757536412,12998.397410459269
8485.688260695873,4804.968340761737
727.978238649698,1025.2606402982135
13844.092194119334,5057.567093727386
19137.45334100478,10185.766225985904
7157.050985572549,18844.333337204756
17498.640436117726,15878.20732492957
13095.055858115938,8107.661703040003
3355.1265464615885,4710.530845198826
8722.51705801815,11322.35712044933
1735.5075642875017,19263.321934224965
9601.686796191458,13410.341454522702
11904.912728485026,3413.041172081128
8401.569112376115,12384.476774897481
18712.656135133842,12058.292107141837
18599.186125097294,10319.043546775343
9755.03932527287,16053.385363416397
11691.870033054596,1608.706689302979
7109.117590227156,17575.858182633143
579.9650741404894,4575.721545562476
4628.54726720979,17157.147373577456
16872.56013432132,500.738295379699
5473.288934253086,3466.845090442483
9775.145785048158,12722.855539682598
8559.414332899998,4880.337521008675
14328.806132188894,4679.791894686665
3711.3066532007656,11768.773939759567
6403.312669353587,1946.6692495692862
13806.12881882776,1797.3740284602059
12344.780600895492,3655.583180563089
10640.520146025312,12140.610721054374
8226.195342936902,7322.843558055379
12090.828283029825,3214.7707951237803
17635.95601739177,13316.218343118411
16631.231489730726,4228.104096190815
15084.965077117318,7982.368966878122
17725.019039570692,12944.58541410595
3997.832247076707,7329.628461222182
9102.314976283484,11443.92806985272
5176.407432199141,17495.997966306008
18489.759915843653,6860.6467660759445
17369.945568603685,17731.469542668045
10344.26174694384,11871.358570991404
8712.571803517967,872.8253527844165
2480.337790185405,628.6887090607407
11336.413447810532,7101.958837690086
3556.95158492243,7892.440546637047
6590.602364429093,4190.730803924452
2102.855510611252,3997.3916801241226
1015.0499685483182,477.1859813279478
17007.503319562755,209.03816196241155
15224.79093412371,6843.92062841565
14595.711972263542,10028.850761448877
3450.1152637672194,5511.469911764788
5472.179240286403,50.88356186265797
2863.1747558456054,6276.169486318333
15352.007535872664,7485.526073169697
9900.936650146135,5943.068540960774
11145.82014897927,2818.3602634820913
3912.425371637909,4418.881820064582
2267.989776257304,18582.67307169858
441.7108873786213,9774.531195969432
18077.199342259042,7140.881497516804
4606.832168484827,2013.43436735133
12119.688478794875,19331.818503387774
9876.06719703652,7453.142690188126
1359.001271351725,3418.1811773906024
18548.54455998893,8034.850731212191
9704.167673110473,9220.5689280964
16812.236948394933,15632.755143189523
9492.069703434307,2049.6447966934484
151.17843592839853,10752.870242920035
2229.7121714652058,14449.491775232264
5756.8723050341105,5080.378512443209
10654.659779091013,5515.372592845191
109.0838610213618,18747.49232083314
16470.363844633615,10508.833975151298
12266.699927697773,16868.829651053707
8574.069280615879,10532.617936706394
11392.280023684809,18524.87125684654
13343.39043995395,17761.143733220106
14673.353099107791,17044.683444424554
5105.531266383405,9784.841518825435
16144.223821494257,4180.0465348602265
10016.075149001446,13499.302032107566
636.5297056292007,14036.37077653127
9822.705250264968,10942.49399260973
1894.846360447382,9470.632624800195
7501.710089466033,16237.898461697852
2821.8741477413123,11761.192526734476
10429.118886771092,5672.696298530024
15681.634964501698,13457.456208909785
14326.523658983046,1547.0413197530174
6422.9668469898525,17973.200971842587
14471.627408205411,225.23217565146635
12075.3012236325,7016.975165760746
14446.45686603069,8438.126165445818
2791.6606507627553,3343.108626362521
1717.6549050816004,1013.8933698704689
